task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00091,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Le Saint-Sulpice,23434,3168,0,70422.16041700158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 507}"
travelplanner_recon_00094,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Dinner: 'Som Tum Thai' - A high-budget Thai restaurant in Barcelona that is wheelchair accessible and has excellent reviews.,24556,3693,0,63690.856333996635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 645}"
travelplanner_recon_00096,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Candle 79,28021,3245,0,57234.87366599875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 512}"
travelplanner_recon_00097,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: 'Flax & Kale' - A high-budget, vegetarian-friendly restaurant with wheelchair access. Morning Activity: 'Picasso Museum' - Wheelchair accessible and offers a rich cultural experience. Lunch: 'Cervecería Catalana' - A high-budget restaurant with vegetarian options and wheelchair access. Afternoon Activity: 'Park Güell' - Wheelchair accessible and offers beautiful views. Dinner: 'Rasika' - A high-budget, Indian restaurant with vegetarian options and wheelchair access. Hotel: 'Hotel Arts Barcelona' - A high-budget hotel with wheelchair accessibility.",24815,3689,0,61991.893833001086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 866}"
travelplanner_recon_00098,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Baan Ice Bangkok,25407,3271,0,61396.82633300254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 435}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Hanaro. morning_activity: Park Güell. lunch: Koy Shunka. afternoon_activity: Picasso Museum. dinner: Nanbei. hotel: Hotel Arts Barcelona,3295,1404,0,15872.39029200282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 774}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"breakfast: Café Mame. morning_activity: The National Art Center, Tokyo. lunch: L'Entrecote de Paris. afternoon_activity: Tokyo Metropolitan Art Museum. dinner: Le Saint-Sulpice. hotel: The Peninsula Tokyo",3937,1274,0,23967.754749995947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 318}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Soya. morning_activity: Visit the Louvre Museum. lunch: Loving Hut. afternoon_activity: Take a Seine River cruise. dinner: Le Potager du Marais. hotel: Hotel des Arts - Montmartre,3690,1616,0,14064.174457998888,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 869}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: La Brea, Morning Activity: Louvre Museum, Lunch: Osteria dell'Angelo, Afternoon Activity: Seine River Cruise, Dinner: Allard Pasta, Hotel: Four Seasons Hotel George V",3419,1063,0,15431.5703329994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 255}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Gaylord. morning_activity: The Metropolitan Museum of Art. lunch: Thelewala. afternoon_activity: Central Park. dinner: Bhatti Indian Grill. hotel: The New York Marriott Marquis,3258,1076,0,13067.757832999632,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 490}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: Veganesa
Morning Activity: Park Güell
Lunch: Rasoterra
Afternoon Activity: Picasso Museum
Dinner: Flax & Kale
Hotel: Hotel Barcelona Universal",3840,1356,0,17492.295040996396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 449}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Le Petit Oiseau. morning_activity: Visit the Louvre Museum. lunch: Bhaji Street Food. afternoon_activity: Explore the Luxembourg Garden. dinner: Gaylord. hotel: Hôtel des Arts - Montmartre,3469,1661,0,24229.178624998895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 810}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Gaylord. morning_activity: The Metropolitan Museum of Art. lunch: Tulsi. afternoon_activity: Central Park. dinner: Vyakaran. hotel: The Four Seasons Hotel New York,3408,1702,0,32718.982083999435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 523, 'prime_tokens_output': 826}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Le Saint-Sulpice. morning_activity: Meiji Shrine. lunch: Les Créations de Narisawa. afternoon_activity: teamLab Borderless. dinner: Guy Savoy. hotel: Park Hyatt Tokyo (within medium budget),3227,1259,0,31263.657999996212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 507}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Omoshi - A Japanese Bistro. morning_activity: Gateway of India. lunch: Wasabi - Japanese Restaurant. afternoon_activity: Marine Drive. dinner: Sushi Junction. hotel: The Taj Mahal Palace Mumbai,3436,1674,0,32018.184125001426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 712}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Cafe Italiano. morning_activity: Dr. Bhau Daji Lad Museum. lunch: Little Italy. afternoon_activity: Hanging Gardens of Mumbai. dinner: Pizzeria La Cucina. hotel: The Gateway Hotel Athwa Lines,4160,1573,0,28727.658916999644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 817}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Haokip Thai Restaurant. morning_activity: Picasso Museum. lunch: Enoteca Paco Perez. afternoon_activity: Barcelona Cathedral. dinner: Roca Moo. hotel: Hotel Arts Barcelona,3680,1570,0,33055.98354199901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 645}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Green Zenphony. morning_activity: The High Line. lunch: Ganesh Temple Canteen. afternoon_activity: Central Park. dinner: Vegan Divas. hotel: The Jane Hotel,3888,1285,0,23017.209707999427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 512}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Rasika. morning_activity: Picasso Museum. lunch: Gaggan. afternoon_activity: Park Güell. dinner: Rasika. hotel: The One Barcelona,3498,1518,0,21793.825790999108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 866}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: 'Bon Vegan', Morning Activity: Visit Park Güell, Lunch: 'Flax & Kale', Afternoon Activity: Explore the Picasso Museum, Dinner: 'Rajastan', Hotel: 'The One Barcelona'",3707,1247,0,24668.21679200075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 307}"
