task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00096,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The chemical symbol for gold is Au.,617,288,0,16.95020799525082,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 617, 'prime_tokens_output': 288}"
pfqa_recon_00097,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"Bonjour, étant un artiste passionné, je comprends parfaitement votre besoin de connaissance dans cette domaine. Je vais donc écrire ma réponse en français pour vous convenir.",4271,867,0,21391.85362495482,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 639, 'prime_tokens_output': 165}"
pfqa_recon_00098,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,A Segunda Guerra Mundial acabou em 1945.,572,185,0,15.652416972443461,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 572, 'prime_tokens_output': 185}"
pfqa_recon_00099,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Recomendo que o usuário coma grilado de salmão hoje para o almoço. É a opção pescetária padrão indicada no seu perfil e adequada para seu nível baixo de fitness.,6227,1988,0,42681.34058290161,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 583, 'prime_tokens_output': 513}"
pfqa_recon_00080,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,El símbolo químico del oro es Au.,1236,682,0,13264.828167157248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 196}"
pfqa_recon_00081,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,आज अपनी दिनांक खाने के लिए आपको सुझाव दिया जाता है ग्रिल्ड सोलमान।,1166,581,0,18617.950374959037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 240}"
pfqa_recon_00082,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The chemical symbol for sodium is Na.,1176,442,0,7201.268166070804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 212}"
pfqa_recon_00083,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,لديك خيار الغامبريل المشوي كوجبة الغداء اليومية، وهو مناسب للطعام النباتي ويعتبر خيارًا صحيًا لشخص ذو مستوى متوسط من اللياقة البدنية في فرعيتك العمرية.,1168,759,0,10054.64354204014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 422}"
pfqa_recon_00084,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,ال mitochondria هي محرك الطاقة في الخلية,1146,785,0,5612.7165840007365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 598}"
pfqa_recon_00085,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,أنا أعمل كمعلم وعمرني بين 51 و65 سنة، وأعيش في ساو باولو، البرازيل حاليا.,1280,295,0,5725.006416905671,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 640, 'prime_tokens_output': 116}"
pfqa_recon_00086,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Le capital du Japon est Tokyo.,1182,243,0,5546.889167046174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 59}"
pfqa_recon_00087,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,Bonjour! Je vous recommande un riz à la viande pour votre déjeuner aujourd'hui en tant que végétarien. Une variante de vegetable risotto serait une excellente option!,1216,681,0,11836.43295802176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 261}"
pfqa_recon_00088,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,堪培拉是澳大利亚的首都。,1164,392,0,10491.051624994725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00089,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"For your lunch today, I recommend trying a delicious lentil curry. It's a wholesome, plant-based meal that should suit your dietary needs and fitness goals.",1338,676,0,9282.652832800522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 332}"
pfqa_recon_00090,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,World War II ended in 1945.,1138,433,0,10742.895916802809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"Hoje para almoçar, recomendo a lenteira curry. É um prato vegano saboroso e nutritivo que combina bem com uma rotina de estudante.",1338,642,0,10461.646042065695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 287}"
pfqa_recon_00092,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,أصغر دولة في العالم هي دولة الفاتيكان.,1136,833,0,15490.624750033021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 344}"
pfqa_recon_00093,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,Deberé escribir la respuesta en español para satisfacer las preferencias del usuario.,1192,263,0,10265.862625092268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 114}"
pfqa_recon_00094,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,El capital de Egipto es Cairo.,1162,315,0,4063.5534590110183,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 188}"
pfqa_recon_00095,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,经典纽约风味炒鸡，适合用户的杂食饮食偏好和烹饪喜好。,1102,643,0,8613.413500133902,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 297}"
pfqa_recon_00096,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The chemical symbol for gold is Au.,1234,467,0,7780.1863751374185,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 288}"
pfqa_recon_00097,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Je vais écrire les réponses en français pour satisfaire l'utilisateur.,1278,316,0,5217.133207945153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 165}"
pfqa_recon_00098,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,Mil novecentos e quarenta e cinco.,1144,524,0,9450.025749858469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 185}"
pfqa_recon_00099,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Salmon Teriyaki é uma ótima escolha para o almoço do usuário hoje. É um prato pescetário saudável e saboroso que combina bem com a dieta do usuário.,1166,978,0,15284.901125123724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 513}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,El símbolo químico para el oro es Au o au.,1636,492,0,12842.984999995679,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 196}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Grilled salmon is recommended for the user's lunch today.,1638,463,0,7281.649166950956,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 583, 'prime_tokens_output': 240}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The chemical symbol for sodium is Na.,1677,747,0,20393.949874909595,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 212}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.4660194174757281}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3883495145631068}, {'node_id': 'a1', 'prior': 0.0375, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14563106796116507}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",ننصحك بطبق من الماكرela المشوية كوجبة ظهر اليوم، حيث أنها تناسب نظامك الغذائي كمتسامح بحشائش.,1850,817,0,70322.3010408692,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 584, 'prime_tokens_output': 422}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Mitochondria هي القاطرة للخلية. ننصحك بمجموعة من الأطعمة التي تشمل البروتينات والمعادن اللازمة لصحة الخلايا، مثل اللحوم والأسماك والخضروات الورقية الغنية بالفيتامينات.,2033,728,0,4536.027999827638,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 573, 'prime_tokens_output': 598}"
pfqa_recon_00085,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",في اللغة العربية,1537,235,0,15793.36924990639,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 640, 'prime_tokens_output': 116}"
pfqa_recon_00086,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Tokyo,1389,185,0,4709.5253330189735,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 591, 'prime_tokens_output': 59}"
pfqa_recon_00087,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6349206349206347}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04761904761904761}]",vegetable risotto,1709,570,0,56500.73604192585,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 261}"
pfqa_recon_00088,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5714285714285716}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714264}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08571428571428566}]",澳大利亚的首都是堪培拉。,1530,456,0,50159.32258311659,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00089,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,"For your vegan lunch today, I recommend trying lentil curry.",1896,620,0,10883.255874970928,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 669, 'prime_tokens_output': 332}"
pfqa_recon_00090,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The year World War II ended was 1945.,1516,439,0,7520.429792115465,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8421052631578946}, {'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368433}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.031578947368421054}]","Recomendo curry de lentilhas para o almoço do usuário, pois é uma opção vegana e adequada para seu nível de fitness médio.",1885,703,0,67246.54537485912,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 669, 'prime_tokens_output': 287}"
pfqa_recon_00092,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}]",Vatican City,1793,558,0,34843.75791717321,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 568, 'prime_tokens_output': 344}"
pfqa_recon_00093,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,In Spanish,1469,312,0,5685.6317080091685,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 114}"
pfqa_recon_00094,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Cairo,1554,480,0,10616.421500220895,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 581, 'prime_tokens_output': 188}"
pfqa_recon_00095,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8421052631578947}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.031578947368421054}]",Chicken stir-fry,1631,721,0,60545.7588750869,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 297}"
pfqa_recon_00096,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The chemical symbol for gold is Au.,1810,702,0,16863.892167108133,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 288}"
pfqa_recon_00097,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913043}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13043478260869565}]","Comme l'utilisateur est artiste, je vais écrire la réponse en tenant compte de ses préférences en français.",1606,374,0,35516.10358292237,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 165}"
pfqa_recon_00098,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,A Segunda Guerra Mundial acabou em 1945.,1533,480,0,8622.576041845605,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 572, 'prime_tokens_output': 185}"
pfqa_recon_00099,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Recomendo grilado de salmão para o almoço do usuário hoje, pois é uma opção pescetária e pode ser preparado de maneira saudável.",1940,843,0,30973.35391701199,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 583, 'prime_tokens_output': 513}"
pfqa_recon_00080,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,La mitochondria es el powerhouse de la célula.,603,270,0,0.025582965463399887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 270}"
pfqa_recon_00081,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Je vous recommande de déjeuner de lentilles curry aujourd'hui. C'est un repas savoureux et sain qui convient parfaitement à votre régime végétarien et à votre niveau de forme physique élevé.,668,367,0,0.05495804361999035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00082,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,عاصمة اليابان هي طوكيو,563,339,0,0.03324984572827816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 339}"
pfqa_recon_00083,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,In Portuguese,639,82,0,0.02283393405377865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 82}"
pfqa_recon_00084,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,كتّاب لعنة هامlet هو WILLIAM SHAKESPEAR,626,292,0,0.04116701893508434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 292}"
pfqa_recon_00085,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,London,599,67,0,0.018041813746094704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 67}"
pfqa_recon_00086,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,वातिका सिटी है वैश्विक में सबसे छोटे देश। (Vatican City is the smallest country in the world.),624,574,0,0.019167084246873856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 574}"
pfqa_recon_00087,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,In Hindi.,580,111,0,0.009207986295223236,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 111}"
pfqa_recon_00088,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,ऑस्ट्रेलिया की राजधानी कनबेरा है।,582,232,0,0.033125048503279686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 232}"
pfqa_recon_00089,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,In Mandarin,607,125,0,0.013707904145121574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 125}"
pfqa_recon_00090,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Vatican ka adarsh jete hain - Humko pata chala ke smallest country in the world Vatican City hai.,624,292,0,0.027125002816319466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 292}"
pfqa_recon_00091,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Recomendo-lhe um frango à chinesa para seu almoço hoje.,549,364,0,0.06350013427436352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 364}"
pfqa_recon_00092,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,A mitochondrion é conhecida como a powerhouse of the cell em biologia.,574,236,0,0.015707919374108315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"I suggest a moderate jog for you, considering your fitness level as medium.",550,200,0,0.014249933883547783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 200}"
pfqa_recon_00094,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Cairo,582,70,0,0.04329206421971321,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 70}"
pfqa_recon_00095,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Le recomiendo que pruebe el gentle yoga, un tipo de actividad física que se adapta perfectamente a su nivel de fitness bajo y sus preferencias de estar en New York y ser estudiante.",627,314,0,0.026333145797252655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 314}"
pfqa_recon_00096,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Jane Austen a écrit 'Pride and Prejudice'. Vous pouvez la trouver dans de nombreuses librairies vegan et universitaires de New York.,628,201,0,0.04716706462204456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 201}"
pfqa_recon_00097,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,أنا أعمل طبيبًا في مومباي، الهند، وأجد أن LEVEL_OF_FITNESS الخاص بي مرتفع.,609,167,0,0.017333077266812325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 167}"
pfqa_recon_00098,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,东京是日本的首都。,565,269,0,0.04170788452029228,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 269}"
pfqa_recon_00099,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"I recommend a high-intensity interval training (HIIT) workout routine for the user. HIIT is great for maintaining and improving cardiovascular health, increasing metabolic rate, and enhancing overall fitness, which aligns well with the user's preference.",622,228,0,0.030166935175657272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 228}"
pfqa_recon_00080,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"Como vegetariano/a, es importante entender que las mitochondrias son cruciales para la generación de energía en tu cuerpo. La mitochondria es el powerhouse de la célula.",1582,819,0,25127.065250184387,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 270}"
pfqa_recon_00081,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Je vous recommande de déjeuner de lentilles curry aujourd'hui. C'est un repas savoureux et sain qui convient parfaitement à votre régime végétarien et vegan, tout en étant idéal pour votre niveau de forme physique élevé.",1809,1170,0,22969.625666039065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00082,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,عاصمة اليابان هي طوكيو,1599,649,0,9178.268166957423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 339}"
pfqa_recon_00083,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"Com base no perfil do usuário, eu sugiro responder em português, usando uma abordagem que respeite sua dieta vegana e levando em consideração seu nível médio de condicionamento físico. Alimentos recomendados incluem frutas, vegetais, grãos integrais, leguminosas, nozes, sementes, tofu e produtos feitos com proteína vegetal.",1348,729,0,18862.99958312884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 82}"
pfqa_recon_00084,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,كاتب لعنة هامlet هو شكسبير,1671,822,0,14226.535457884893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 292}"
pfqa_recon_00085,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"यकीन करूँ, आप वर्तमान में लंदन में हैं, यूनाइटेड किंगडम में।",1253,460,0,10793.88895793818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 67}"
pfqa_recon_00086,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,वातिका सिटी है वैश्विक में सबसे छोटे देश। (Vatican City is the smallest country in the world.),1978,1157,0,15069.00200014934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 574}"
pfqa_recon_00087,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"In Hindi. Considering the user's dietary preference, they are an omnivore working as a student in Tokyo, Japan, and prefer responses in Hindi.",1280,525,0,10769.319250015542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 111}"
pfqa_recon_00088,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"ऑस्ट्रेलिया की राजधानी कनबेरा है। इस सवाल में आपकी खाद्य संदेश को ध्यान में रखते हुए, मैं नहीं कह सकता कि कनबेरा किसी स्थान का एक विशेष खाने वाला मेहनती नहीं है।",1474,985,0,19777.18691690825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 232}"
pfqa_recon_00089,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,在中文里回答,1346,359,0,9406.244333134964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 125}"
pfqa_recon_00090,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Vatican ka adarsh - Vatican City is the smallest country in the world.,1646,701,0,11501.454333076254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 292}"
