task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00077,musique_recon,intro_specter_tau030,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1948,1092,0,10.952666867524385,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 344}"
musique_recon_00078,musique_recon,intro_specter_tau030,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6349206349206347}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",西班牙的首都是马德里。,1877,900,0,14.64979094453156,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
musique_recon_00079,musique_recon,intro_specter_tau030,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2297,1384,0,10.94275014474988,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 561}"
musique_recon_00060,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.42105263157894735}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}]",मैड्रिड,1804,645,0,13.32241715863347,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 698, 'prime_tokens_output': 204}"
musique_recon_00061,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Hamlet,1776,813,0,10.820540832355618,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 320}"
musique_recon_00062,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2233,1253,0,12.351833982393146,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 505}"
musique_recon_00063,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Don Quixote,1667,602,0,11.267666006460786,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 229}"
musique_recon_00064,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.35087719298245607}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.35087719298245607}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1754385964912281}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649125}, {'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05263157894736841}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",मेक्सिको सिटी के देश को पूर्व में मेक्सिको की खाड़ी घेरती है।,2140,1247,0,15.764000127092004,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 695, 'prime_tokens_output': 466}"
musique_recon_00065,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Les Misérables,1800,691,0,11.807958828285336,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 330}"
musique_recon_00066,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5333333333333331}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2666666666666669}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15999999999999998}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.039999999999999994}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",الصين,1934,1002,0,19.622791092842817,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 366}"
musique_recon_00067,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2070,1482,0,11.899416102096438,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 496}"
musique_recon_00068,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3883495145631067}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1941747572815534}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.1941747572815534}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11650485436893203}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07766990291262142}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.029126213592233007}]",L'Équateur.,1845,1059,0,15.944167040288448,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 659, 'prime_tokens_output': 295}"
musique_recon_00069,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Godan,1792,727,0,11.579042067751288,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 228}"
musique_recon_00070,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.4210526315789473}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4210526315789473}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368433}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03157894736842108}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",El Danubio.,1943,912,0,14.600208029150963,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 715, 'prime_tokens_output': 282}"
musique_recon_00071,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,1972,942,0,11.68091595172882,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 392}"
musique_recon_00072,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1978,1078,0,11.686958838254213,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 336}"
musique_recon_00073,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2082,1060,0,12.644708156585693,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 501}"
musique_recon_00074,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.6666666666666664}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}, {'node_id': 'a2', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0833333333333334}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04999999999999999}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Nile River.,1842,910,0,14.771250076591969,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.11111111111111115}]",Berlin,2331,1388,0,13.061458943411708,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 729, 'prime_tokens_output': 562}"
musique_recon_00076,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5797101449275361}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.28985507246376807}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08695652173913052}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04347826086956521}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Ecuador,1896,1131,0,15.346083091571927,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 282}"
musique_recon_00077,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1948,1092,0,10.830875020474195,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 344}"
musique_recon_00078,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6349206349206347}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",西班牙的首都是马德里。,1877,900,0,14.71100002527237,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
musique_recon_00079,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2297,1384,0,10.958791943266988,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 561}"
musique_recon_00060,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.42105263157894735}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}]",मैड्रिड,1804,645,0,13.37108388543129,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 698, 'prime_tokens_output': 204}"
musique_recon_00061,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Hamlet,1776,813,0,11.210708180442452,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 320}"
musique_recon_00062,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2233,1253,0,14.60195891559124,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 505}"
musique_recon_00063,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Don Quixote,1667,602,0,11.447708122432232,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 229}"
musique_recon_00064,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.35087719298245607}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.35087719298245607}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1754385964912281}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649125}, {'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05263157894736841}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",मेक्सिको सिटी के देश को पूर्व में मेक्सिको की खाड़ी घेरती है।,2140,1247,0,15.735624823719263,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 695, 'prime_tokens_output': 466}"
musique_recon_00065,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Les Misérables,1800,691,0,12.326125055551529,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 330}"
musique_recon_00066,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5333333333333331}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2666666666666669}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15999999999999998}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.039999999999999994}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",الصين,1934,1002,0,14.452041825279593,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 655, 'prime_tokens_output': 366}"
musique_recon_00067,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2070,1482,0,11.484958929941058,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 496}"
musique_recon_00068,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3883495145631067}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1941747572815534}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.1941747572815534}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11650485436893203}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07766990291262142}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.029126213592233007}]",L'Équateur.,1845,1059,0,16.70025009661913,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 659, 'prime_tokens_output': 295}"
musique_recon_00069,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Godan,1792,727,0,11.543415952473879,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 228}"
musique_recon_00070,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.4210526315789473}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4210526315789473}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368433}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03157894736842108}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",El Danubio.,1943,912,0,14.672000193968415,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 715, 'prime_tokens_output': 282}"
musique_recon_00071,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,1972,942,0,11.765040922909975,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 392}"
musique_recon_00072,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1978,1078,0,11.363082798197865,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 336}"
musique_recon_00073,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2082,1060,0,14.174833195284009,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 501}"
musique_recon_00074,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.6666666666666664}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}, {'node_id': 'a2', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0833333333333334}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04999999999999999}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",النيل,1842,910,0,13.91391595825553,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 661, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.11111111111111115}]",Berlin,2331,1388,0,13.10974988155067,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 729, 'prime_tokens_output': 562}"
musique_recon_00076,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5797101449275361}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.28985507246376807}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08695652173913052}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04347826086956521}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",L'Équateur.,1896,1131,0,14.667334035038948,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 692, 'prime_tokens_output': 282}"
musique_recon_00077,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1948,1092,0,10.97166701219976,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 344}"
musique_recon_00078,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6349206349206347}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",西班牙的首都是马德里。,1877,900,0,13.863874832168221,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
musique_recon_00079,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2297,1384,0,11.028792010620236,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 561}"
musique_recon_00060,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3883495145631068}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3883495145631068}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11650485436893206}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0776699029126214}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.029126213592233014}]",El Nilo,1901,899,0,32884.27387503907,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 696, 'prime_tokens_output': 278}"
musique_recon_00061,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Berlin,2446,1494,0,8652.464374899864,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 660}"
