task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00080,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,Au,1759,953,0,3844.4976250175387,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 540}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06976744186046513}]",ग्रिल्ड सैल्मन,1637,1435,0,44234.11287507042,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 298}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,Na,1557,948,0,7986.827624961734,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 649, 'prime_tokens_output': 161}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06976744186046513}]",سلمون مشوي,1681,1039,0,49550.75820814818,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 642, 'prime_tokens_output': 313}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6666666666666666}, {'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.33333333333333326}]",Mitochondria,1657,1260,0,86127.59062508121,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 635, 'prime_tokens_output': 357}"
pfqa_recon_00085,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,In Arabic,1665,948,0,7128.669875208288,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 699, 'prime_tokens_output': 203}"
pfqa_recon_00086,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,La capitale du Japon est Tokyo.,1660,1480,0,12070.329624926671,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 313}"
pfqa_recon_00087,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,abstain_or_full_regenerate,,[],Risotto aux légumes,1731,1223,0,9612.95845801942,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 667, 'prime_tokens_output': 234}"
pfqa_recon_00088,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7999999999999998}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20000000000000015}]",Canberra,1702,1655,0,59758.04958399385,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 642, 'prime_tokens_output': 508}"
pfqa_recon_00089,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,A hearty lentil curry would be a great vegan lunch choice today.,1829,631,0,4168.289542198181,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 232}"
pfqa_recon_00090,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,1945,1513,570,0,4245.420041959733,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Curry de Lentilhas,1856,710,0,40533.86695799418,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 234}"
pfqa_recon_00092,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Vatican City,1693,1376,0,32522.010166896507,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 410}"
pfqa_recon_00093,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,In Spanish,1655,800,0,5934.651750139892,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 656, 'prime_tokens_output': 247}"
pfqa_recon_00094,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,Cairo,1474,338,0,2254.3674160260707,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 642, 'prime_tokens_output': 123}"
pfqa_recon_00095,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",鸡肉炒菜,1571,2853,0,51837.10862486623,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 271}"
pfqa_recon_00096,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,Au,1728,580,0,45190.45116589405,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 317}"
pfqa_recon_00097,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,In French,1748,742,0,5213.257416849956,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 698, 'prime_tokens_output': 283}"
pfqa_recon_00098,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,True,True,0.0,False,accepted,,,1945,1626,509,0,46985.649042064324,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 263}"
pfqa_recon_00099,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Salmão grelhado,1702,1839,0,36878.262375015765,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 384}"
pfqa_recon_00080,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,La respuesta es mitocondria.,667,238,0,0.013750046491622925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 238}"
pfqa_recon_00081,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Je vous recommande un délicieux curry de lentilles, un plat végétalien riche en protéines, parfait pour votre déjeuner aujourd'hui.",724,256,0,0.043165870010852814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 256}"
pfqa_recon_00082,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,طوكيو,620,267,0,0.04595797508955002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 267}"
pfqa_recon_00083,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Portuguese,698,181,0,0.010875053703784943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 181}"
pfqa_recon_00084,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,ويليام شكسبير,652,271,0,0.016707926988601685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 271}"
pfqa_recon_00085,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,लंदन,660,291,0,0.02229190431535244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 291}"
pfqa_recon_00086,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,वैटिकन सिटी,686,277,0,0.023416941985487938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00087,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Hindi,639,255,0,0.01554214395582676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 255}"
pfqa_recon_00088,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,कैनबरा,642,260,0,0.0191668514162302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 260}"
pfqa_recon_00089,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Mandarin,668,367,0,0.015249941498041153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00090,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,वेटिकन सिटी,686,277,0,0.0416669063270092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00091,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,Frango ao curry com legumes,607,471,0,0.01737498678267002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 471}"
pfqa_recon_00092,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,A mitocôndria é a potência da célula.,634,236,0,0.015167053788900375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 634, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,تمرين مناسب لمستوى لياقتك هو الجري المعتدل.,607,262,0,0.02374988980591297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 262}"
pfqa_recon_00094,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,A capital do Egito é Cairo.,643,471,0,0.01100008375942707,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 471}"
pfqa_recon_00095,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Para un nivel de condición física bajo, te recomiendo una rutina de yoga suave. Puedes comenzar con 20-30 minutos de posturas básicas como la montaña, la postura del niño, la cobra y la postura del gato-vaca. Mantén cada postura durante 30-60 segundos, respira profundamente y enfócate en la relajación. Esta práctica es baja en intensidad, mejora la flexibilidad y la fuerza muscular sin sobrecargar el cuerpo.",684,279,0,0.023042084649205208,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
pfqa_recon_00096,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Jane Austen,685,401,0,0.025209039449691772,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 401}"
pfqa_recon_00097,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Arabic,669,253,0,0.016707926988601685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 253}"
pfqa_recon_00098,pfqa_recon,direct,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Tokyo,622,432,0,0.014125136658549309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 432}"
pfqa_recon_00099,pfqa_recon,direct,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"A 30‑minute HIIT session: 5‑minute warm‑up (jumping jacks, dynamic stretches), then 8 rounds of 30‑second intense bursts (burpees, mountain climbers, squat jumps) followed by 15‑second rest, finishing with a 5‑minute cool‑down and static stretches.",679,465,0,0.03791600465774536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 465}"
pfqa_recon_00080,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,La respuesta es mitocondria.,1528,952,0,9214.304208057001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 238}"
pfqa_recon_00081,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Je vous recommande un délicieux curry de lentilles, un plat végétalien riche en protéines, parfait pour votre déjeuner aujourd'hui.",1710,594,0,70220.6419580616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 256}"
pfqa_recon_00082,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,طوكيو,1423,652,0,6700.450374977663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 267}"
pfqa_recon_00083,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Portuguese,1551,451,0,60510.01916592941,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 181}"
pfqa_recon_00084,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,ويليام شكسبير,1488,697,0,5807.484083110467,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 271}"
pfqa_recon_00085,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,लंदन,1513,792,0,19926.42241693102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 291}"
pfqa_recon_00086,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,वैटिकन सिटी,1567,798,0,12018.819583114237,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00087,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Hindi,1520,724,0,7000.740458024666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 255}"
pfqa_recon_00088,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,कैनबरा,1474,853,0,6259.821499930695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 260}"
pfqa_recon_00089,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Mandarin,1665,798,0,4998.409624909982,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00090,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,वेटिकन सिटी,1566,871,0,5553.133875131607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00091,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,Frango ao curry com legumes,1547,2063,0,14372.902083210647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 471}"
pfqa_recon_00092,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,A mitocôndria é a potência da célula.,1484,3079,0,92221.78450017236,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 634, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,تمرين مناسب لمستوى لياقتك هو الجري المعتدل.,1455,679,0,39979.485334130004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 262}"
pfqa_recon_00094,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,A capital do Egito é Cairo.,1559,922,0,3534.855999983847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 471}"
pfqa_recon_00095,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Para un nivel de condición física bajo, te recomiendo una rutina de yoga suave. Puedes comenzar con 20-30 minutos de posturas básicas como la montaña, la postura del niño, la cobra y la postura del gato-vaca. Mantén cada postura durante 30-60 segundos, respira profundamente y enfócate en la relajación. Esta práctica es baja en intensidad, mejora la flexibilidad y la fuerza muscular sin sobrecargar el cuerpo.",1580,952,0,6696.714417077601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
pfqa_recon_00096,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Jane Austen,1633,2312,0,17129.82083298266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 401}"
pfqa_recon_00097,pfqa_recon,self_refine,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Arabic,1568,453,0,102445.59237500653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 253}"
pfqa_recon_00098,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,False,,,,东京,1376,1317,0,10787.84600016661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 432}"
pfqa_recon_00099,pfqa_recon,self_refine,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"A 30‑minute HIIT session: 5‑minute warm‑up (jumping jacks, dynamic stretches), then 8 rounds of 30‑second intense bursts (burpees, mountain climbers, squat jumps) followed by 15‑second rest, finishing with a 5‑minute cool‑down and static stretches.",1711,1571,0,14005.100790876895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 465}"
pfqa_recon_00080,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,La respuesta es mitochondria.,2435,1230,0,14060.789125040174,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 667, 'prime_tokens_output': 238}"
pfqa_recon_00081,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,"Je vous recommande un lentil curry, un plat végétalien riche en protéines, parfait pour votre déjeuner aujourd'hui.",2657,1119,0,11992.12354188785,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 724, 'prime_tokens_output': 256}"
pfqa_recon_00082,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,الطوكيو (Tokyo),2236,1171,0,12556.852666893974,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 620, 'prime_tokens_output': 267}"
pfqa_recon_00083,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Portuguese,698,181,0,16.094832913950086,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 698, 'prime_tokens_output': 181}"
pfqa_recon_00084,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,William Shakespeare (ويليام شكسبير),3870,2001,0,18923.08312514797,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 652, 'prime_tokens_output': 271}"
pfqa_recon_00085,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,London,2407,1198,0,11419.496749993414,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 660, 'prime_tokens_output': 291}"
pfqa_recon_00086,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,सबसे छोटा देश वैटिकन सिटी (Vatican City) है।,2468,1370,0,15945.421707816422,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00087,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Hindi,639,255,0,15.194459119811654,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 639, 'prime_tokens_output': 255}"
pfqa_recon_00088,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,कैनबरा (Canberra),2319,1283,0,14944.29933396168,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 642, 'prime_tokens_output': 260}"
pfqa_recon_00089,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Mandarin,668,367,0,16.616666922345757,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00090,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,सबसे छोटा देश 'Vatican City' है।,2458,900,0,9576.410666108131,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00091,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,chicken stir-fry,4673,2121,0,26462.48104190454,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 607, 'prime_tokens_output': 471}"
pfqa_recon_00092,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,"A mitocôndria, também conhecida como mitochondria, é a potência da célula.",2339,1438,0,70758.30558408052,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 634, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,تمرين مناسب لمستوى لياقتك هو الجري المعتدل (moderate jog).,3827,2062,0,34148.75870803371,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 607, 'prime_tokens_output': 262}"
pfqa_recon_00094,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,A capital do Egito é Cairo.,643,471,0,15.994166024029255,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 643, 'prime_tokens_output': 471}"
pfqa_recon_00095,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,"Para un nivel de condición física bajo, te recomiendo una rutina de gentle yoga. Puedes comenzar con 20-30 minutos de posturas básicas como la montaña, la postura del niño, la cobra y la postura del gato-vaca. Mantén cada postura durante 30-60 segundos, respira profundamente y enfócate en la relajación. Esta práctica es baja en intensidad, mejora la flexibilidad y la fuerza muscular sin sobrecargar el cuerpo.",2535,1853,0,23157.908166991547,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
pfqa_recon_00096,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Jane Austen,685,401,0,12.457167031243443,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 685, 'prime_tokens_output': 401}"
pfqa_recon_00097,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Arabic,669,253,0,12.379999971017241,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 669, 'prime_tokens_output': 253}"
pfqa_recon_00098,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Tokyo,622,432,0,10.723208077251911,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 622, 'prime_tokens_output': 432}"
pfqa_recon_00099,pfqa_recon,reflexion,openai/gpt-oss-20b,2,True,True,0.0,True,,,,"A high-intensity intervals workout suitable for your high fitness level: 5‑minute warm‑up (dynamic stretches, light jogging), then 8 rounds of 30‑second intense bursts (burpees, mountain climbers, squat jumps) with 15‑second rest between rounds, followed by a 5‑minute cool‑down and static stretches.",5393,4610,0,56572.11195793934,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 679, 'prime_tokens_output': 465}"
pfqa_recon_00080,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,La mitocondria,1334,486,0,16874.047374818474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 238}"
pfqa_recon_00081,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Un curry de lentilles savoureux, parfait pour votre déjeuner.",1448,610,0,11813.588541932404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 256}"
pfqa_recon_00082,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,عاصمة اليابان هي طوكيو.,1240,736,0,9261.644833022729,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 267}"
pfqa_recon_00083,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Portuguese,1396,546,0,4680.009457981214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 181}"
pfqa_recon_00084,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,أُسْطُرْ هاملت على يد وليام شكسبير.,1304,937,0,8938.739417120814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 271}"
pfqa_recon_00085,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,लंदन,1320,649,0,4801.392666995525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 291}"
pfqa_recon_00086,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,वैटिकन सिटी दुनिया का सबसे छोटा देश है।,1372,568,0,11329.597624950111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00087,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Hindi,1278,655,0,6156.117582926527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 255}"
pfqa_recon_00088,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,,1284,595,0,4905.4442080669105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 260}"
