task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_lme_00055_7e974930,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The user earned $420 at the Downtown Farmers Market on their most recent visit.,11564,590,0,21329.85354100674,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2006, 'prime_tokens_output': 403}"
real_lme_00056_27016adc,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,10%,10146,494,0,20521.433374997287,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1741, 'prime_tokens_output': 310}"
real_lme_00057_dd2973ad,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2 AM,2011,254,0,14.557082999090198,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2011, 'prime_tokens_output': 254}"
real_lme_00058_b320f3f8,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,a blue Snaggletooth,1724,292,0,11.125208999146707,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1724, 'prime_tokens_output': 292}"
real_lme_00059_2ebe6c90,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,12111,761,0,16185.945083998377,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1910, 'prime_tokens_output': 606}"
real_lme_00000_gpt4_2ba83207,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The user did not provide enough information to determine which grocery store they spent the most money at, considering their vegan constraint.",4280,679,0,20092.52133299742,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2140, 'prime_tokens_output': 325}"
real_lme_00001_603deb26,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,You have tried making a Negroni at home 10 times since your friend Emma showed you how to make it.,4354,604,0,10486.606917002064,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2177, 'prime_tokens_output': 278}"
real_lme_00002_51c32626,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Not available,3700,593,0,12705.496084003244,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 321}"
real_lme_00003_8550ddae,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,lavender gin fizz,3826,489,0,9470.444749997114,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 266}"
real_lme_00004_gpt4_2655b836,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,None,3876,378,0,7583.685292003793,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 271}"
real_lme_00005_2698e78f_abs,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The information provided is not enough. You mentioned seeing Dr. Smith but not Dr. Johnson.,3710,483,0,13951.235666005232,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1855, 'prime_tokens_output': 243}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent 2 days on their solo camping trip to Yosemite National Park.,3968,522,0,7937.178208005207,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1984, 'prime_tokens_output': 264}"
real_lme_00007_5025383b,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,cooking,3428,867,0,22186.42604100023,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 294}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,The information is not available in the chat history,3712,648,0,10559.307709001587,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 344}"
real_lme_00009_c19f7a0b,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You usually get home from work at 6:30 pm.,3920,860,0,12709.955208003521,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1960, 'prime_tokens_output': 459}"
real_lme_00010_0a34ad58,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You can use your Suica card to take advantage of the convenient IC transfer system between different train lines in Tokyo.,4214,655,0,12087.091500005045,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2107, 'prime_tokens_output': 354}"
real_lme_00011_gpt4_65aabe59,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Smart thermostat,4102,514,0,9904.772292000416,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2051, 'prime_tokens_output': 234}"
real_lme_00012_d6233ab6,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Attending your high school reunion could be a great way to reconnect with old friends and revisit fond memories, such as your time on the debate team and taking advanced placement courses in economics.",3624,669,0,14691.921749996254,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 308}"
real_lme_00013_7024f17c,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,1 hour,3644,1020,0,23607.97083399666,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 435}"
real_lme_00014_gpt4_c27434e8_abs,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The information provided is not enough. You did not mention starting the Porsche 991 Turbo S model.,3536,463,0,7181.617540998559,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1768, 'prime_tokens_output': 245}"
real_lme_00015_6456829e,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,8,3910,537,0,14846.131958001934,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 254}"
real_lme_00016_f8c5f88b,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You bought your new tennis racket from the sports store downtown.,3950,591,0,16041.366249999555,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1975, 'prime_tokens_output': 272}"
real_lme_00017_ba358f49_abs,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The information provided is not enough to determine Rachel's age when the user gets married.,4074,658,0,14248.565209003573,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 272}"
real_lme_00018_gpt4_d31cdae3,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The family road trip across the American Southwest.,4344,708,0,9385.655584002961,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2172, 'prime_tokens_output': 372}"
real_lme_00019_gpt4_e414231f,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,mountain bike,4022,534,0,4207.199833006598,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 323}"
real_lme_00020_2698e78f,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,every two weeks,3550,510,0,6128.825624997262,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 282}"
real_lme_00021_e56a43b9,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,$5,4366,495,0,10074.955584001145,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2183, 'prime_tokens_output': 269}"
real_lme_00022_6cb6f249,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,approximately 7 days,3650,659,0,18703.738042000623,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 276}"
real_lme_00023_e48988bc,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Patagonia,3004,624,0,16281.41087500262,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1502, 'prime_tokens_output': 282}"
real_lme_00024_gpt4_4ef30696,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Unable to determine the number of days between finishing 'The Nightingale' and starting 'The Hitchhiker's Guide to the Galaxy' due to lack of specific information about the start date of 'The Hitchhiker's Guide to the Galaxy'.,3974,1319,0,7994.880625003134,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1987, 'prime_tokens_output': 723}"
real_lme_00025_gpt4_4929293b,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Michael's engagement party,3704,678,0,3806.250249996083,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 462}"
real_lme_00026_e6041065,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,40%,3620,786,0,20780.29687500384,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1810, 'prime_tokens_output': 292}"
real_lme_00027_21d02d0d,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,1,4188,545,0,8950.083916999574,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2094, 'prime_tokens_output': 328}"
real_lme_00028_1f2b8d4f,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,$700,3904,585,0,8207.083457993576,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 301}"
real_lme_00029_a11281a2,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,The chat history does not provide enough information to determine the approximate increase in Instagram followers experienced in two weeks.,3866,558,0,10673.02125000424,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1933, 'prime_tokens_output': 304}"
real_lme_00030_1de5cff2,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Veja is the brand that uses wild rubber sourced from the Amazon rainforest.,3266,645,0,13389.068167001824,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1633, 'prime_tokens_output': 323}"
real_lme_00031_8ebdbe50,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Data Science,3344,437,0,3781.1032499957946,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 245}"
real_lme_00032_22d2cb42,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,You didn't get your guitar serviced according to the chat history.,3734,489,0,3783.8864580044174,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 256}"
real_lme_00033_gpt4_385a5000,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Marigolds,4056,534,0,11163.756708003348,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2028, 'prime_tokens_output': 290}"
real_lme_00034_95bcc1c8,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,3706,473,0,6834.05504199618,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 252}"
real_lme_00035_gpt4_2312f94c,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Samsung Galaxy S22,3760,565,0,15254.299499996705,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1880, 'prime_tokens_output': 279}"
real_lme_00036_gpt4_468eb063,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,9 days ago,3734,383,0,2817.765125000733,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 191}"
real_lme_00037_faba32e5,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Alex marinated the BBQ ribs in special sauce for 24 hours.,3756,576,0,7046.606583993707,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 303}"
real_lme_00038_b86304ba,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The painting is worth triple what the user paid for it.,3758,602,0,6928.1752909955685,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1879, 'prime_tokens_output': 295}"
real_lme_00039_gpt4_d6585ce8,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Billie Eilish concert at the Wells Fargo Center in Philly,3890,562,0,3045.6771250028396,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1945, 'prime_tokens_output': 284}"
real_lme_00040_gpt4_0b2f1d21,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"The malfunction of the stand mixer is not mentioned in the provided chat history, so it is impossible to determine which event happened first.",3688,690,0,7797.95733300125,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1844, 'prime_tokens_output': 329}"
real_lme_00041_5809eb10,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2014.,3670,533,0,7900.719790995936,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 261}"
real_lme_00042_gpt4_5501fe77,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The information is not available in the provided chat history.,3850,544,0,7644.729166997422,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1925, 'prime_tokens_output': 313}"
real_lme_00043_c2ac3c61,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user has completed a total of 5 online courses.,3864,692,0,4549.796624996816,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 344}"
real_lme_00044_gpt4_ec93e27f,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,bus,3910,695,0,7028.692249994492,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 384}"
real_lme_00045_06db6396,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user has not provided enough information to determine the number of projects completed since starting painting classes.,3784,546,0,9835.347833999549,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1892, 'prime_tokens_output': 251}"
real_lme_00046_dc439ea3,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hoop Dance,3986,579,0,6673.006666998845,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1993, 'prime_tokens_output': 290}"
real_lme_00047_f685340e,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Previously, you play tennis with your friends at the local park every week, on Sunday, and currently, you play tennis every other week, on Sunday.",3754,815,0,8136.923915997613,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 480}"
real_lme_00048_dccbc061,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A staunch atheist,3422,390,0,4506.397416997061,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 160}"
real_lme_00049_0862e8bf_abs,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You did not mention your hamster.,4156,449,0,4015.685416998167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2078, 'prime_tokens_output': 205}"
real_lme_00050_0862e8bf,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The cat's name is not mentioned.,3864,446,0,3687.043291000009,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 232}"
real_lme_00051_2ebe6c90,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,3660,724,0,7538.703417005308,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 520}"
real_lme_00052_1faac195,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denver,3904,526,0,6153.184708004119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 317}"
real_lme_00053_21d02d0d,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user missed one fun run in March.,4222,636,0,6994.816292004543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2111, 'prime_tokens_output': 268}"
real_lme_00054_603deb26,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,4100,693,0,9214.7712090009,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2050, 'prime_tokens_output': 331}"
real_lme_00055_7e974930,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,$350,4012,798,0,7323.427833995083,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 403}"
real_lme_00056_27016adc,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,10%,3482,640,0,6873.244041998987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 310}"
real_lme_00057_dd2973ad,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2 AM,4022,568,0,6185.060291994887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 254}"
real_lme_00058_b320f3f8,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,a blue Snaggletooth,3448,528,0,9408.794084003603,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 292}"
real_lme_00059_2ebe6c90,longmemeval_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,3820,1087,0,22519.175416993676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1910, 'prime_tokens_output': 606}"
real_lme_00000_gpt4_2ba83207,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The user spent $80 at Trader Joe's, but there is no information about spending at other stores, so it's not possible to determine which store they spent the most money at.",4333,921,0,20281.692500000645,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2140, 'prime_tokens_output': 325}"
real_lme_00001_603deb26,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The user has tried making a Negroni at home 10 times since their friend Emma showed them how to make it.,4407,928,0,14783.171208000567,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2177, 'prime_tokens_output': 278}"
real_lme_00002_51c32626,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,February 1st,3753,889,0,14018.40049999737,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 321}"
real_lme_00003_8550ddae,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,lavender gin fizz,3879,759,0,7075.458083003468,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 266}"
real_lme_00004_gpt4_2655b836,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No issues mentioned.,3929,706,0,7143.153750002966,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 271}"
real_lme_00005_2698e78f_abs,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"The information provided is not enough, you mentioned seeing Dr. Smith but not Dr. Johnson.",3763,703,0,4230.299916998774,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1855, 'prime_tokens_output': 243}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent 2 days on their solo camping trip to Yosemite National Park.,4021,968,0,13019.248374999734,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1984, 'prime_tokens_output': 264}"
real_lme_00007_5025383b,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,cooking,3481,749,0,4777.876749998541,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 294}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"The user did not mention using new binoculars, but they did see the American goldfinches a week ago, and they have been listening to bird calls online for about a month now.",3765,1073,0,8808.15508300293,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 344}"
real_lme_00009_c19f7a0b,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"The user usually gets home from work at a time that allows them to have about an hour to spare before starting dinner, but the exact time is not specified in the chat history.",3973,1120,0,9734.801082995546,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1960, 'prime_tokens_output': 459}"
real_lme_00010_0a34ad58,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You can use your Suica card to ride the JR Yamanote Line and transfer to the Tokyo Metro Ginza Line to get to various destinations in Tokyo.,4267,931,0,13310.910083004273,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2107, 'prime_tokens_output': 354}"
real_lme_00011_gpt4_65aabe59,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Smart thermostat,4155,693,0,7858.032333002484,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2051, 'prime_tokens_output': 234}"
real_lme_00012_d6233ab6,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Attending the reunion could be a good idea, as it may allow you to reconnect with old friends and revisit favorite subjects like history and economics.",3677,827,0,7000.605291999818,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 308}"
real_lme_00013_7024f17c,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,0.5 hours,3697,850,0,8883.307415999298,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 435}"
real_lme_00014_gpt4_c27434e8_abs,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The information provided is not enough. You did not mention starting the Porsche 991 Turbo S model.,3589,844,0,10395.131292003498,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1768, 'prime_tokens_output': 245}"
real_lme_00015_6456829e,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The number of plants initially planted for tomatoes and cucumbers is not mentioned in the chat history.,3963,727,0,7670.2258750010515,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 254}"
real_lme_00016_f8c5f88b,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user bought their new tennis racket from the sports store downtown.,4003,740,0,10469.131500001822,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1975, 'prime_tokens_output': 272}"
real_lme_00017_ba358f49_abs,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The information provided is not enough to determine Rachel's age when the user gets married.,4127,841,0,9723.783207999077,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 272}"
real_lme_00018_gpt4_d31cdae3,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The family road trip across the American Southwest.,4397,863,0,5937.525582994567,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2172, 'prime_tokens_output': 372}"
real_lme_00019_gpt4_e414231f,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Mountain bike,4075,816,0,4754.632750002202,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 323}"
real_lme_00020_2698e78f,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,every two weeks,3603,756,0,12606.351750000613,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 282}"
real_lme_00021_e56a43b9,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"The discount amount on your next purchase at FreshMart is not specified, but you can expect to receive a discount as you have reached the minimum points required.",4419,825,0,6355.1054159979685,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2183, 'prime_tokens_output': 269}"
real_lme_00022_6cb6f249,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,7 days,3703,727,0,18850.801790998958,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 276}"
real_lme_00023_e48988bc,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Patagonia,3057,784,0,17353.882542003703,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1502, 'prime_tokens_output': 282}"
real_lme_00024_gpt4_4ef30696,longmemeval_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,106 days,4027,1388,0,17497.471249997034,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1987, 'prime_tokens_output': 723}"
