task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no. Carl Linnaeus is buried in Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park (Wikipedia).",2581,946,0,2870.9704999346286,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"No, because Joan Crawford died in 1977, long before JAG premiered in 1995 (see Wikipedia).",2490,1183,0,7475.197459105402,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
They are interred in different cemeteries, one in Sweden and the other in California.",2080,751,0,4150.935082929209,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
Niue receives more tourists than Tuvalu, indicating a preference for Niue.",2060,1677,0,83795.49445817247,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"yes
Nolan’s Batman trilogy is an adaptation of the character originally created by Bob Kane, making him indebted to Kane.",2175,746,0,27840.06508300081,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
The Soviet Union dissolved in 1991, so it no longer exists.",2412,1294,0,8290.901916101575,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
The home’s 14 bedrooms and 7 bathrooms far exceed the space needed for an average three‑person family.",1988,728,0,2548.6256249714643,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"yes
The Dalai Lama, being a person, can fit in a car designed for people.",2222,549,0,3062.889208085835,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Leaves become dry and brittle as they change color.",909,430,0,0.02433406189084053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders were German families, not Italian.",795,248,0,0.012875068932771683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,direct,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
A child born in 1996 would be four years old in 2000, not one.",1069,479,0,0.041250139474868774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
No. Living donors can safely donate a kidney; see American Journal of Transplantation, 2020.",1021,597,0,0.011082971468567848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,direct,openai/gpt-oss-20b,456,False,False,1.0,True,,,,,996,213,0,0.014625024050474167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
People are permitted to enter the Forbidden City because it is designated as a tourist attraction and historic site, which by definition allows public access.",943,507,0,0.016584061086177826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
A newt is an amphibian, not a reptile, so the nickname does not refer to a reptile.",1011,376,0,0.01470884308218956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Models possess requisite physical attributes and acting experience aligning with role demands.",802,281,0,0.009457813575863838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 802, 'prime_tokens_output': 281}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",959,401,0,0.011292053386569023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 401}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Larry King was born in 1933, long after the Magna Carta was signed in 1215.",1032,393,0,0.01587485894560814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The crash occurred before any robotics companies existed.",1104,269,0,0.017625046893954277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,direct,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
Black swan formation has no relation to spelling the longest dictionary word.",762,526,0,0.016624806448817253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 762, 'prime_tokens_output': 526}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Leaves become dry and brittle as they change color.",2106,964,0,4383.499042131007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders were German families, not Italian.",1787,816,0,4575.1270421314985,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,self_refine,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
A child born in 1996 would be four years old in 2000, not one.",2461,1404,0,5970.198582857847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Living donors can safely donate a kidney; see American Journal of Transplantation, 2020.",2284,2533,0,14168.01566700451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,True,,,,"no, because the Clouded leopard’s top speed (≈40 mph) is significantly lower than the Pronghorn’s (≈61 mph), making it unlikely to catch one (source: National Geographic, 2023).",2035,634,0,3571.4545829687268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
People are permitted to enter the Forbidden City because it is designated as a tourist attraction and historic site, which by definition allows public access.",2174,1384,0,59669.60895899683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
A newt is a member of the class Amphibia, not Reptilia, so the nickname does not refer to a reptile. [source: provided facts]",2404,1874,0,7937.669374980032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Models possess requisite physique and acting credentials suitable for the role.",1817,1998,0,8126.894959015772,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 802, 'prime_tokens_output': 281}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",2235,1015,0,5682.4120411183685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 401}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Larry King was born in 1933, long after the Magna Carta was signed in 1215.",2307,955,0,5139.325333060697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,self_refine,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The crash occurred before any robotics companies existed.",2420,955,0,4492.45912511833,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,self_refine,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
Black swan formation has no relation to spelling the longest dictionary word.",1831,1043,0,4950.409124838188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 762, 'prime_tokens_output': 526}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Leaves become dry and brittle as they change color.",909,430,0,15.59820887632668,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders were German families, not Italian.",795,248,0,11.391208041459322,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,True,,,,"yes
A leap year baby born on February 29, 1996 would be considered one year old in 2000 because 2000 is a leap year, aligning the baby's first birthday with a leap day, which is clinically relevant for age-based developmental milestones.",3866,4464,0,32533.84962491691,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
No. Living donors can safely donate a kidney; see American Journal of Transplantation, 2020.",1021,597,0,10.449334047734737,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,True,,,,"no
The Clouded leopard's top speed of 40 mph is insufficient to catch a Pronghorn antelope that can reach 61 mph (National Geographic, 2023).",3105,768,0,5355.4632919840515,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
People are permitted to enter the Forbidden City because it is designated as a tourist attraction and historic site, which by definition allows public access.",943,507,0,16.896290937438607,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
A newt is an amphibian, not a reptile, so the nickname does not refer to a reptile.",1011,376,0,11.621082900092006,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Models possess requisite physical attributes and acting experience aligning with role demands.",802,281,0,10.113874915987253,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 802, 'prime_tokens_output': 281}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",959,401,0,9.596541058272123,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 959, 'prime_tokens_output': 401}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Larry King was born in 1933, long after the Magna Carta was signed in 1215.",1032,393,0,9.572417009621859,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The crash occurred before any robotics companies existed.",1104,269,0,9.597708005458117,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,reflexion,openai/gpt-oss-20b,456,True,True,0.0,True,,,,"yes
The V formation of black swans aligns with the letters V, U, and W in the longest word.",2948,1881,0,76369.46199997328,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 762, 'prime_tokens_output': 526}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Leaves become dry and brittle when they change color, so their texture does not remain the same.",1818,762,0,3334.0707500465214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders of Anaheim were German families, so they spoke German rather than Italian.",1590,585,0,3284.7375839482993,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,full_regen,openai/gpt-oss-20b,456,False,False,1.0,True,,,,,2138,946,0,4803.029207978398,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"No. Living donors can donate a kidney while alive, as documented by transplant registries (e.g., UNOS).",2042,986,0,2861.6256669629365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,full_regen,openai/gpt-oss-20b,456,False,False,1.0,True,,,,,1992,340,0,1499.9196249991655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The Forbidden City is a designated tourist attraction, so public access is permitted.",1886,644,0,1866.7822498828173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
A newt is an amphibian, whereas reptiles have dry, keratinized skin, so the nickname Newt is not a reptile.",2022,814,0,4809.6921250689775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"Yes.
Models possess the requisite physical attributes and industry experience aligning with the role's demands.",1604,729,0,4470.644958084449,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 802, 'prime_tokens_output': 281}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"Yes, because aloe vera gel is sometimes enclosed in plastic packaging made from petroleum.",1918,671,0,2530.542500084266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 401}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"No
Larry King was born in 1933, long after the Magna Carta was signed in 1215.",2064,759,0,3011.6391668561846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,full_regen,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Because robotics companies were not established until the 1950s, the 1929 crash had no impact on their stocks.",2208,496,0,1936.2282080110162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,full_regen,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
Black swan's V formation does not contribute letters to the longest word.",1524,878,0,3453.8180420640856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 762, 'prime_tokens_output': 526}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Leaves become dry and brittle as they change color, so their texture changes.",1872,1220,0,5954.6767910942435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders were fifty German families, so they spoke German, not Italian.",1644,772,0,5206.084582954645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,react,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
A child born in 1996 would be four years old in 2000, not one.",2192,1003,0,4572.684457991272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Living donors can donate a kidney while alive, provided the remaining kidney functions (National Kidney Foundation).",2096,1759,0,10580.738582881168,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,True,,,,"no, because the clouded leopard's top speed of 40 mph is slower than the pronghorn's 61 mph, as reported by National Geographic and the IUCN Red List.",2081,1461,0,17751.80504191667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no. The Forbidden City is a tourist attraction, so visitors are allowed to enter.",1940,1645,0,12552.86733317189,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Newt Gingrich’s nickname refers to a newt, an amphibian with smooth, sticky skin, which is taxonomically distinct from reptiles that possess dry, keratinized skin (source: Encyclopedia Britannica, ""Newt"" entry).",2076,835,0,5298.341791843995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Models possess requisite physical attributes and acting experience for the role.",1658,1222,0,7983.586249873042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 802, 'prime_tokens_output': 281}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"yes
Aloe vera gel is sometimes packaged in plastic containers, which are petroleum-derived.",1972,977,0,5361.62787489593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 401}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
No, because the Magna Carta was signed by King John in 1215, long before Larry King was born in 1933 (Britannica, 2023).",2118,1311,0,8067.083250032738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,react,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Because robotics companies were not founded until the 1950s, the 1929 crash could not have affected their stocks.",2262,907,0,5669.410625007004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,react,openai/gpt-oss-20b,456,False,False,1.0,True,,,,"no
No, V formation has no relation to spelling the word.",1578,1268,0,4418.03045803681,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 762, 'prime_tokens_output': 526}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The founders were German families, not Italian.",4540,1377,0,40165.80333397724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,456,False,False,1.0,True,,,,,5496,1687,0,18373.07041697204,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
People are permitted to enter the Forbidden City because it is designated as a tourist attraction and historic site, which by definition allows public access.",5428,1693,0,11557.327041169629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
A newt is an amphibian, not a reptile, so the nickname does not refer to a reptile.",5899,1844,0,13071.914999978617,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
The crash occurred before any robotics companies existed.",6385,1568,0,11686.23987492174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1104, 'prime_tokens_output': 269}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,tot,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"no
Larry King was born in 1933, long after the Magna Carta was signed by King John in 1215 (Britannica).",8111,2339,0,22968.40783301741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1032, 'prime_tokens_output': 393}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,True,True,0.0,False,accepted,,,"no
Leaves become dry and brittle as they change color.",2259,2779,0,20572.028833208606,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 909, 'prime_tokens_output': 430}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,True,True,0.0,False,accepted,,,"no
The founders were German families, not Italian.",1940,602,0,3987.2421249747276,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 795, 'prime_tokens_output': 248}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","No, because a child born on February 29, 1996 would be four years old on February 29, 2000, not one year old.",2614,963,0,53977.78429207392,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1069, 'prime_tokens_output': 479}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,True,True,0.0,False,accepted,,,"no
No. Living donors can safely donate a kidney; see American Journal of Transplantation, 2020.",2437,904,0,3590.037333080545,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1021, 'prime_tokens_output': 597}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,False,False,1.0,True,abstain_or_full_regenerate,,[],,2223,406,0,165605.12254200876,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 996, 'prime_tokens_output': 213}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,True,True,0.0,False,accepted,,,"no
People are permitted to enter the Forbidden City because it is designated as a tourist attraction and historic site, which by definition allows public access.",2292,1411,0,5009.669458027929,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 943, 'prime_tokens_output': 507}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,456,True,True,0.0,False,accepted,,,"no
A newt is an amphibian, not a reptile, so the nickname does not refer to a reptile.",2557,1279,0,5362.7874159719795,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1011, 'prime_tokens_output': 376}"
