task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,The common profession between Chris Jericho and Gary Barlow is musician.,4023,352,0,5609.431707998738,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,The Texas Longhorns.,3857,297,0,6423.857958987355,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Lear's is a magazine, while Oh Comely is a song.",3710,180,0,22691.030125133693,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,Paul Overstreet,4024,600,0,9934.859500033781,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,1920,120,0,0.011125113815069199,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,The Dandie Dinmont Terrier is not extinct.,1603,78,0,0.0302919652312994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The inventors of the technique through which plywood can be bent in three dimensions were husband and wife.,1496,198,0,0.0149579718708992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,1716,93,0,0.018625054508447647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The writer of the first track on the box set Back to Mono is Phil Spector.,1979,136,0,0.013167038559913635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are directors and screenwriters.,1939,146,0,0.03970903344452381,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,King George III,1935,208,0,0.01770886592566967,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",1997,381,0,0.017458107322454453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Peter O'Toole,1746,78,0,0.01691700890660286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,1699,115,0,0.02750009298324585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Yes,1607,174,0,0.022707972675561905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Midnight Sun,1711,137,0,0.03737490624189377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"Therefore, Abbey Clancy and Peter Crouch are from England.",4004,468,0,9528.965250123292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,"The Dandie Dinmont Terrier is not extinct. While it is a Scottish breed of dog and not related to any Hawaiian context, it remains a living breed used in various working capacities.",3299,485,0,11515.463000163436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"The inventors of the technique through which plywood can be bent in three dimensions were Charles and Ray Eames, who were husband and wife. This information is essential for a journalist verifying a claim and should be cited from the given context.",3235,591,0,10607.548625208437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,3542,254,0,5540.270541096106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The writer of the first track on the box set Back to Mono is Phil Spector.,4138,522,0,9286.802791059017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández share the roles of director and screenwriter in their careers.,4067,319,0,5366.224541096017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,King George III is the father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of.,4150,683,0,12398.468625033274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",4504,879,0,12877.006958937272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"Yes, Peter O'Toole",3584,263,0,7034.393375040963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,3558,351,0,6581.253082957119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,"No, Sissy Spacek did not win an Academy Award for Best Actress for a Thomas Rickman film.",3435,495,0,8337.439458817244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,"The 'Midnight Sun' phenomenon occurs when the sun remains visible for the full 24 hours around the summer solstice, which is a natural phenomenon where the sun remains visible for the full 24 hours.",3605,451,0,8624.453332973644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,1920,120,0,12.607041979208589,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,no,8797,795,0,14534.616999793798,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The inventors of the technique through which plywood can be bent in three dimensions were husband and wife.,1496,198,0,12.018665904179215,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,1716,93,0,12.868958059698343,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The writer of the first track on the box set Back to Mono is Phil Spector.,1979,136,0,10.825916891917586,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are directors and screenwriters.,11118,776,0,22897.75541680865,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,King George III,1935,208,0,15.847124857828021,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",1997,381,0,11.40858419239521,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Peter O'Toole,1746,78,0,10.708542075008154,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,1699,115,0,9.632458910346031,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,"No, Sissy Spacek did not win an Academy Award for Best Actress for a Thomas Rickman film. She won for 'Coal Miner's Daughter'.",5278,527,0,11355.985125061125,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,the full 24 hours,5512,388,0,8529.439707985148,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,3840,244,0,3976.9359999336302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,"No, the Dandie Dinmont Terrier is not extinct, but the Old English Black and Tan Terrier, from which the Airedale Terrier was bred, is extinct.",3206,470,0,10015.663666883484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"The inventors, Charles and Ray Eames, were husband and wife.",2992,355,0,4588.326165918261,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,3432,188,0,3522.5383748766035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"Phil Spector is the writer of the song 'To Know Him Is to Love Him', the first track on the box set Back to Mono.",3958,500,0,9207.389957970008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both were involved in directing films.,3878,228,0,3481.069291010499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,False,,,,No information available in the given context to answer the question.,3870,288,0,3367.068624822423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",3994,516,0,4628.789084032178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Peter O'Toole,3492,208,0,4873.264707857743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,3398,175,0,2679.8425000160933,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,Coal Miner's Daughter,3214,273,0,3637.328000040725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Midnight Sun,3422,338,0,6273.743208032101,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Both Abbey Clancy and Peter Crouch are from England.,3893,521,0,10168.316791998222,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,"The Hawaiian Poi Dog is extinct, while the Dandie Dinmont Terrier is still a recognized breed.",3259,469,0,9828.608624869958,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"Charles and Ray Eames were husband and wife, and they invented the technique for bending plywood in three dimensions.",3045,672,0,11962.180665927008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg.,3485,530,0,11352.29012509808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The writer of the song that was inspired by words on a tombstone and was the first track on the box set Back to Mono is Phil Spector.,4011,545,0,10866.055583814159,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both worked as film directors and screenwriters.,3931,636,0,13866.42725020647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,George III,3923,667,0,12367.123333970085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",4047,980,0,13889.108750037849,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Peter O'Toole,3545,592,0,12813.451833091676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,3451,463,0,9658.533333102241,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,No Thomas Rickman film is mentioned for which Sissy Spacek won an Academy Award for Best Actress.,3267,470,0,8579.63512511924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,,,,"Yes, the title of this Swedish-French crime television series in English refers to the natural phenomenon where the sun remains visible for the full 24 hours, known as the midnight sun.",3475,710,0,14131.575707811862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,11180,255,0,11748.774332925677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,The Dandie Dinmont Terrier is not extinct.,9243,192,0,11613.06129093282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The inventors of the technique through which plywood can be bent in three dimensions were husband and wife.,8647,352,0,11202.37295795232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,10004,280,0,11900.532583007589,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,The writer of the first track on the box set Back to Mono is Phil Spector.,11500,224,0,11460.959416115656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 136}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are directors and screenwriters.,11273,248,0,9894.505708944052,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,King George III,11216,316,0,14666.463666129857,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1935, 'prime_tokens_output': 208}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",11624,494,0,14316.123083001003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 381}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,Peter O'Toole,10102,195,0,11146.390083013102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 78}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,,,,1986,9684,180,0,8328.14300013706,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1699, 'prime_tokens_output': 115}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Yes,9132,224,0,8224.562082905322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1607, 'prime_tokens_output': 174}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Midnight Sun,9897,272,0,12093.646541936323,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 137}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are film directors and screenwriters.,85874,1885,0,132926.5813329257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1939, 'prime_tokens_output': 146}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,accepted,,,Abbey Clancy and Peter Crouch are from England.,4158,326,0,6120.428165886551,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1920, 'prime_tokens_output': 120}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7058823529411763}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2941176470588236}]",The Hawaiian Poi Dog,3453,275,0,28777.452166890725,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1603, 'prime_tokens_output': 78}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,accepted,,,The inventors of the technique through which plywood can be bent in three dimensions were husband and wife.,3389,407,0,5856.00141598843,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1496, 'prime_tokens_output': 198}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,456,True,True,0.0,False,accepted,,,Drachen Fire was located behind the Big Bad Wolf suspended coaster at Busch Gardens Williamsburg.,3696,185,0,3399.776417063549,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1716, 'prime_tokens_output': 93}"
