task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00067,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",Lisbon,1803,979,0,18.30799994058907,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
musique_recon_00068,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Ecuador,1672,594,0,25.19204211421311,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,16.587457852438092,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",Danubio,1801,778,0,22.478542057797313,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,14.959458028897643,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,11.957291979342699,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,11.784416856244206,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,11.559417005628347,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,11.12712500616908,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,15.891416929662228,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,11.479125125333667,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,12.98816711641848,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,10.952791199088097,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,12.355874991044402,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,11.04862499050796,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,11.169708101078868,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,11.096874950453639,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,10.933874873444438,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11.027667205780745,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,11.151958024129272,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
musique_recon_00067,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",Lisbon,1803,979,0,15.13179112225771,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
musique_recon_00068,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Ecuador,1672,594,0,13.051666785031557,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,13.98079190403223,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",Danubio,1801,778,0,14.853958040475845,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,11.09133311547339,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,10.87245810776949,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,10.939083993434906,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,10.973625117912889,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,10.812790831550956,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,14.111874857917428,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,10.76008309610188,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,12.584917014464736,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,10.759416967630386,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,12.534749926999211,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,11.236875085160136,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,11.6115000564605,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,11.328625027090311,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,11.325541883707047,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11.465416988357902,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,11.533083859831095,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
musique_recon_00067,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",New York City,1803,979,0,14.88012494519353,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
musique_recon_00068,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Ecuador,1672,594,0,13.546708039939404,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,15.426374971866608,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",Danubio,1801,778,0,14.920332934707403,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,11.62012480199337,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,16.970499884337187,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,11.507082963362336,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,11.328125139698386,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,11.225500144064426,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,14.017417095601559,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,11.330083012580872,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,12.420000042766333,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,11.028083972632885,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,12.189207831397653,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,11.040000012144446,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,11.123208096250892,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,10.959291132166982,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,11.692666914314032,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11.270625051110983,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,11.128583922982216,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
musique_recon_00067,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",New York City,1803,979,0,14.359917026013136,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
