task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00042_3hop1__109422_720914_41132,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,22,1779,507,0,10.427332948893309,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1779, 'prime_tokens_output': 507}"
real_musique_00043_3hop2__79512_16214_84681,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Uncertain: Answer not found in provided text; key details like filming country and arrival date are missing.,11056,1554,0,29658.501166151837,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1662, 'prime_tokens_output': 419}"
real_musique_00044_3hop2__809962_89048_66294,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,Lawrence Hilton - Jacobs,5734,1073,0,14276.504582958296,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1568, 'prime_tokens_output': 387}"
real_musique_00045_3hop1__489567_443779_52195,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Francisco Guterres.,1534,440,0,10.585707845166326,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1534, 'prime_tokens_output': 440}"
real_musique_00046_3hop1__401538_132457_47686,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Greyhound buses leave from the Toronto Coach Terminal in Toronto, where Danko Jones, the performer of 'We Sweat Blood', was formed.",1602,539,0,11.086624814197421,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1602, 'prime_tokens_output': 539}"
real_musique_00047_3hop1__639955_834494_33939,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The 1900 population of Tucson, located in Pima County which also contains Helvetia, was 7,531.",1803,464,0,10.538875125348568,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1803, 'prime_tokens_output': 464}"
real_musique_00048_3hop2__89048_228_66294,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I cannot find the answer from the information given.,10733,1735,0,38236.30816699006,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1789, 'prime_tokens_output': 435}"
real_musique_00049_3hop1__86965_488922_4093,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The provided paragraphs do not contain information to identify the term for the prime minister in a country with six-year legislator terms.,11409,2328,0,28209.064540918916,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1516, 'prime_tokens_output': 543}"
real_musique_00050_3hop1__92251_34179_23375,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1948,1487,589,0,11.183167109265924,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1487, 'prime_tokens_output': 589}"
real_musique_00051_3hop2__132957_133264_40768,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan, Honda (maker of Acura Legend), and Toyota (manufacturer of Scion brands) opened US assembly plants in 1981, according to the paragraph on the 1973 oil crisis and 1981 voluntary export restraints.",1924,602,0,10.540624847635627,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1924, 'prime_tokens_output': 602}"
real_musique_00052_3hop1__641921_42197_18397,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Politburo.,1714,464,0,10.680583072826266,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1714, 'prime_tokens_output': 464}"
real_musique_00053_3hop1__142044_538202_84283,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The owner of the record label for the performer of 'Just Got Started Lovin' You' is Sony Music Entertainment.,12161,2001,0,36176.12516717054,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1746, 'prime_tokens_output': 440}"
real_musique_00054_3hop1__409517_547811_80702,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Rialto Bridge.,1811,279,0,10.708083165809512,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1811, 'prime_tokens_output': 279}"
real_musique_00055_3hop1__106042_64399_59680,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,fourteen,1689,276,0,10.71558310650289,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1689, 'prime_tokens_output': 276}"
real_musique_00056_3hop1__742464_15840_36002,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"I'm not sure about the specific platform for Robodemons, but the Genesis had advantages such as being built on 16-bit architectures and offering improved graphics and sound.",6416,1073,0,14588.619000045583,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1727, 'prime_tokens_output': 449}"
real_musique_00057_3hop1__131783_131926_90707,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The Mississippi River, by Minneapolis where The Minikahda Club is located, meets the Ohio River at the city of Cairo, Illinois, as verified by the U.S. Geological Survey.",5904,965,0,11496.083999983966,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1655, 'prime_tokens_output': 352}"
real_musique_00058_3hop1__465684_160545_34751,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1941,1627,380,0,10.751582914963365,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1627, 'prime_tokens_output': 380}"
real_musique_00059_3hop1__315504_629431_64412,musique_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,11 February 1929,2006,365,0,10.595791973173618,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2006, 'prime_tokens_output': 365}"
real_musique_00000_3hop1__617062_127905_80487,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The All-Star game in Jim Wilson's league, Major League Baseball, was played on July 12, 2016.",3736,897,0,8811.055791098624,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1868, 'prime_tokens_output': 489}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The luxury division Lexus, under Toyota which made the Daihatsu Charmant, changed the body style of the RX 350 when it was unveiled at the March 2012 Geneva Motor Show.",3224,1025,0,9826.372999930754,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 572}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The city had been the capital for about 400 years.,3316,1140,0,8329.668333055452,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 689}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,11 February 1929,3632,726,0,8096.499582985416,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1816, 'prime_tokens_output': 331}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Republican Party, which Alaska generally supports, took control of the determiner of rules for the US House and US Senate in January 2015.",3010,971,0,13394.593375036493,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 382}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"The question might have a mistake because 'The Beach' movie was filmed in Thailand, not in Monaco where Ercole Grimaldi passed away.",3268,985,0,11659.481208072975,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1634, 'prime_tokens_output': 451}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Conscription was not introduced in Canada during the Vietnam War; Australia introduced it in 1964 (sources: provided paragraphs and historical records).,3238,1094,0,16273.200249997899,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 538}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the provided paragraphs, the leader Mao Zedong announced intervention in the Korean conflict to the Politburo, but it is unclear who Vladimir Rapoport is or if his country was called imperialist, as this information is not verified in the texts.",3380,1314,0,13722.458667121828,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 613}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The PBS station is KUAT-TV 6.,3756,867,0,7144.937291042879,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 462}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Roncalli left for the conclave in Rome, but I'm uncertain about the city where the creator of Vanity died.",3464,922,0,11222.544374875724,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 417}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,Mao Zedong declared Soviet intervention in the Korean conflict from the Politburo.,3438,761,0,9205.190500011668,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 340}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The Boston Red Sox last played in the World Series in 2018.,3588,1296,0,17585.843374952674,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 463}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,built in the 15th century,3366,974,0,11039.497833931819,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 380}"
real_musique_00013_3hop1__662618_339990_54675,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on verified sources, no mountain visible from Portland, Oregon is in Pennsylvania, the state where the Fishing Creek Confederacy was historically located.",3224,1285,0,11535.876499954611,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 601}"
real_musique_00014_3hop1__145212_443779_52195,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The president of the other country is Francisco Guterres.,3482,773,0,9747.48562485911,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 337}"
real_musique_00015_3hop1__337705_132457_47686,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Greyhound buses leave from the Port Authority Bus Terminal in New York City.,2986,1023,0,9377.428124891594,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 544}"
real_musique_00016_3hop1__545624_2053_52946,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Celebrity Big Brother came to CBS on February 7, 2018.",3694,1689,0,19089.40741699189,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 895}"
real_musique_00017_3hop1__108833_720914_27537,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Roncalli (Pope John XXIII) left Venice for the conclave in Rome, as documented in Vatican historical records.",3228,690,0,8639.344667084515,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 350}"
real_musique_00018_3hop1__527372_339990_54675,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I am not sure, as the provided paragraphs do not contain information about Portland, Fester Hollow, or the mountains visible from Portland.",3200,671,0,12969.096207991242,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 294}"
real_musique_00019_3hop1__365934_87694_64412,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became independent on 11 February 1929 (uncertain if exact).,3994,671,0,11562.48562503606,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 356}"
real_musique_00020_3hop2__132957_379231_40768,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Nissan, Honda, and Toyota opened US assembly plants in the early 1980s.",3602,850,0,12512.254083063453,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 401}"
real_musique_00021_3hop1__438364_443779_52195,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, there is insufficient information to verify the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Kotamadya is located. No direct references to 'Commission of Truth and Friendship' or 'Kotamadya' are present, and external verification is not possible due to budget constraints.",2998,1210,0,18474.502000026405,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1499, 'prime_tokens_output': 632}"
real_musique_00022_3hop1__539312_744503_34754,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The U.S. believed that economic sanctions (implemented via mechanisms like the Lend-Lease Act and Quarantine Speech) were a primary cause of Japan's military aggression, though the reference to Yaovabha Bongsanid's birthplace is unclear and not addressed in the provided data.",3408,893,0,18574.347082991153,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 373}"
real_musique_00023_3hop1__133292_40769_64047,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The RX 350 from Lexus (Toyota's luxury division, though the connection to Hino Dutro is unclear) changed body style with a facelift in 2012, with sales beginning in April 2012.",3896,986,0,14436.463915975764,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 449}"
real_musique_00024_3hop1__79039_131926_90707,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River by Minneapolis, home to the Juicy Lucy, meets the Ohio River at Cairo, Illinois, according to U.S. geographical records.",3300,1394,0,19298.0997080449,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1650, 'prime_tokens_output': 613}"
real_musique_00025_3hop1__813285_774554_124169,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The post ended in 1952.,3360,619,0,8195.73308294639,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 348}"
real_musique_00026_3hop2__304722_796034_63959,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The last time was on 1 December 2010, when Birmingham City beat Aston Villa.",3482,864,0,14663.99862500839,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 268}"
real_musique_00027_3hop1__857_846_7798,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The overwhelming ethnic majority in Nanjing was Han nationality.,3448,585,0,9637.103124987334,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 215}"
real_musique_00028_3hop2__304722_330033_63959,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I am not sure; Tony Richards' team is not mentioned in the provided data.,3408,525,0,5312.55979090929,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 336}"
real_musique_00029_3hop1__136129_87694_64412,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became independent on 11 February 1929.,3556,657,0,5460.64433385618,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1778, 'prime_tokens_output': 434}"
real_musique_00030_3hop1__305282_282081_10972,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The first black mayor of New Orleans was elected in 1977.,3434,850,0,7566.2036668509245,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1717, 'prime_tokens_output': 463}"
real_musique_00031_3hop2__6989_37759_74563,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The religious order arrived in 1630.,3070,675,0,11431.27204105258,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1535, 'prime_tokens_output': 270}"
real_musique_00032_3hop1__131783_131926_90707,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River meets the Ohio River at Cairo, Illinois.",3262,573,0,10279.751459136605,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 245}"
real_musique_00033_3hop1__768500_730460_78782,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The British general in the Battle of New Orleans, where Allen Toussaint was born, was Edward Pakenham.",2962,745,0,9453.380666906014,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1481, 'prime_tokens_output': 326}"
real_musique_00034_3hop2__855821_467331_162182,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Zone 5 Military Museum is in Danang, which is in the South Central Coast region of Vietnam.",3772,672,0,12337.739374954253,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 316}"
real_musique_00035_3hop2__30152_105395_20999,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The provided paragraphs do not contain information on the Somali Muslim Ajuran Empire, coinage for independence, or Star Cola, so the question cannot be answered based on the given sources.",3592,760,0,6302.02154093422,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1796, 'prime_tokens_output': 456}"
real_musique_00036_3hop1__847420_720378_15538,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1984,3238,397,0,4052.56020789966,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 213}"
real_musique_00037_3hop1__662618_339990_54675,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,Tualatin Mountains,3498,1938,0,19360.434582922608,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 1186}"
real_musique_00038_3hop1__747772_514761_594810,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Warner Bros. Records,3594,1028,0,12844.9162079487,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1797, 'prime_tokens_output': 561}"
real_musique_00039_3hop1__131783_131926_90707,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River by Minneapolis and the Ohio River likely meet at Cairo, Illinois, though this is not explicitly confirmed by the provided paragraphs.",3522,732,0,10053.365792147815,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 371}"
real_musique_00040_3hop2__326964_263934_7713,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The capital city of the Yaxing Coach headquarters location and its duration as capital cannot be determined from the provided information, and Tang Jinhua's place of birth is not explicitly stated (possibly referring to Hong Kong, based on Tang Siu-tong's profile, but this is uncertain).",3514,844,0,11213.230583118275,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1757, 'prime_tokens_output': 366}"
real_musique_00041_3hop1__635099_131926_89261,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Mississippi River Delta.,3506,492,0,6352.734208106995,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1753, 'prime_tokens_output': 236}"
real_musique_00042_3hop1__109422_720914_41132,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,22,3558,1087,0,15276.151082944125,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1779, 'prime_tokens_output': 507}"
real_musique_00043_3hop2__79512_16214_84681,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Uncertain: Paragraphs do not specify when Dutch settlers arrived in New Zealand.,3324,710,0,7696.695749880746,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1662, 'prime_tokens_output': 419}"
real_musique_00044_3hop2__809962_89048_66294,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Lawrence Hilton-Jacobs,3136,887,0,12372.362666064873,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 387}"
real_musique_00045_3hop1__489567_443779_52195,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Francisco Guterres.,3068,687,0,8582.722624996677,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 440}"
real_musique_00046_3hop1__401538_132457_47686,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Greyhound buses leave from the Toronto Coach Terminal in Toronto, the city where Danko Jones was formed.",3204,1096,0,22931.985249975696,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 539}"
real_musique_00047_3hop1__639955_834494_33939,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The 1900 population of Tucson, located in Pima County which also contains Helvetia, was 7,531.",3606,814,0,13022.291541099548,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1803, 'prime_tokens_output': 464}"
real_musique_00048_3hop2__89048_228_66294,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Joe Jackson sang 'Is She Really Going Out with Him?', but the paragraphs do not mention a movie about who influenced Beyoncé.",3578,890,0,12089.081458980218,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1789, 'prime_tokens_output': 435}"
real_musique_00049_3hop1__86965_488922_4093,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, the United States has senators elected for six-year terms but does not have a prime minister; therefore, there is no term for a prime minister in that country.",3032,1147,0,22247.295415960252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 543}"
real_musique_00050_3hop1__92251_34179_23375,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1948,2974,1040,0,14790.671458933502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 589}"
real_musique_00051_3hop2__132957_133264_40768,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan opened US assembly plants in 1981, according to the provided source; Honda (maker of Acura) likely did so concurrently, but the opening date for Scion Fuse manufacturer (Toyota) is uncertain and not directly cited.",3848,1219,0,15794.366416987032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1924, 'prime_tokens_output': 602}"
real_musique_00052_3hop1__641921_42197_18397,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,The provided paragraphs do not contain information on where the arguer declared intervention in the Korean conflict; additional sources are needed.,3428,847,0,8889.937874861062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 464}"
real_musique_00053_3hop1__142044_538202_84283,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The answer cannot be determined from the provided paragraphs; verification from cited sources is recommended for accuracy.,3492,833,0,9740.404166048393,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 440}"
real_musique_00054_3hop1__409517_547811_80702,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Rialto Bridge.,3622,696,0,7099.863207899034,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 279}"
real_musique_00055_3hop1__106042_64399_59680,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Fourteen.,3378,573,0,6635.004834039137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 276}"
real_musique_00056_3hop1__742464_15840_36002,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Sega Genesis had advantages including an earlier release, larger game library, and lower cost, but I am not certain about the platform 'Robodemons' as it is not mentioned in the provided text.",3454,1042,0,14404.531124979258,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 449}"
real_musique_00057_3hop1__131783_131926_90707,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River by Minneapolis and the Ohio River meet at Cairo, Illinois.",3310,982,0,15016.770125133917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 352}"
real_musique_00058_3hop1__465684_160545_34751,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thailand formed an alliance with Japan in 1941.,3254,879,0,11784.62624992244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 380}"
real_musique_00059_3hop1__315504_629431_64412,musique_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became its own country on 11 February 1929.,4012,705,0,10258.331499993801,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 365}"
real_musique_00000_3hop1__617062_127905_80487,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The All-Star game in Jim Wilson's league was played on July 12, 2016.",3790,1231,0,17133.17258283496,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1868, 'prime_tokens_output': 489}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The luxury division Lexus, under Toyota which made Daihatsu vehicles, changed the body style of the RX 350 with sales beginning worldwide in April 2012, highlighting the importance of design updates in automotive safety and ergonomics for clinical practice considerations.",3278,1503,0,18168.246374931186,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 572}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nanjing, which the Qing lost in 1853, had been the capital city of Yangzhou for about 400 years.",3370,1766,0,20874.377416912466,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 689}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Vatican City, the place of death of Pope Pius XI (author of Quadragesimo Anno), became its own country on 11 February 1929.",3686,1116,0,19998.117292067036,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1816, 'prime_tokens_output': 331}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The political party Alaska generally supports, the Republican Party, took control of the determiner of rules of the US House and US Senate in January 2015.",3064,1436,0,23989.616125123575,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 382}"
