task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan was taller than an almond tree, so it wouldn't need a stool to reach the top.",1716,1294,0,20591.605333145708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically granted presidential voting rights to residents of Washington D.C., not to territories like Puerto Rico.",1888,977,0,17214.238083921373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park, California.",2036,1004,0,19097.352541983128,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, before JAG premiered in 1995.",1970,867,0,17201.24883414246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is interred in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park, USA.",1530,995,0,17568.6596671585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Niue attracts more tourists annually than Tuvalu, which is clinically relevant as travel patterns can influence public health resource allocation in island nations.",1582,895,0,14295.000249985605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Christopher Nolan is indebted to Bob Kane because his acclaimed Batman trilogy, which elevated his career, is based on the character co-created by Kane.",1738,1250,0,30414.901292184368,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The Soviet Union dissolved in 1991 and no longer exists.",2002,859,0,13146.89179090783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
An average American family of three would not find Adam Sandler's 14-bedroom, 7-bathroom home too small, as verified by real estate reports.",1520,1003,0,15133.082458050922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Cars are designed to accommodate people, and the Dalai Lama is a person.",1794,808,0,9863.220125203952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes
Disney's film adaptations grossed over a billion dollars combined, vastly exceeding the profits from Kipling's 19th-century book sales.",6816,810,0,11927.69837519154,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Sesame seeds cannot grow in the human body due to the acidic environment of the digestive system and lack of necessary conditions like light and oxygen for germination, which is clinically relevant as ingestion may lead to obstruction or other complications.",4247,766,0,13787.583249853924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan is taller than an almond tree, so it wouldn't need a stool to reach the top.",4776,843,0,10823.98545788601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically grants voting rights to Washington D.C. residents, not Puerto Rico, which remains a U.S. territory without presidential electoral votes.",5357,786,0,10250.821666093543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, USA, as confirmed by historical records and verified news sources.",5781,675,0,10510.330334072933,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Joan Crawford died in 1977 before JAG premiered in 1995, as confirmed by historical records and entertainment databases.",5512,515,0,11460.720957955346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in the United States.",4248,666,0,14158.833708846942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Niue attracts significantly more tourists annually than Tuvalu, indicating a clinical relevance in understanding population movement and resource allocation in public health contexts.",4390,634,0,11656.867082929239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Christopher Nolan's cinematic success with the Batman trilogy is indebted to Bob Kane's foundational co-creation of the character, analogous to clinical practice building on established medical research.",4877,718,0,14262.760875048116,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",5548,562,0,8054.5684159733355,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Adam Sandler's home with 14 bedrooms and 7 bathrooms is far larger than needed for the average 3-person family, making it not too small.",4229,694,0,12321.384415961802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
A person can fit in a car.",4894,491,0,18676.978250034153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes, Disney's film adaptations grossed over $1.344 billion, vastly exceeding the original book's historical profits.",37822,2553,0,96425.13162503019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. A sesame seed cannot grow in the human body due to the acidic digestive environment and lack of necessary conditions like soil, water, and sunlight for germination, which is clinically relevant as ingestion typically results in digestion without growth.",5661,850,0,16268.600791925564,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan dinosaur was taller than an almond tree, so it wouldn't need a stool to reach the top.",37988,3528,0,96878.72616597451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically grants presidential voting rights to residents of Washington D.C., not Puerto Rico, which remains a U.S. territory without such electoral representation.",7138,858,0,13909.105500206351,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California.",19718,1770,0,54693.892207928,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Joan Crawford died in 1977, 18 years before JAG premiered in 1995, making her appearance impossible according to historical records.",18988,1531,0,50166.33679205552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California.",14546,1517,0,42198.01654201001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, tourists prefer Niue over Tuvalu due to its higher annual visitor count of 10,000 compared to 2,000, though this travel preference has no direct clinical relevance for medical board preparation.",25234,2746,0,71189.81137499213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,False,False,1.0,False,,,,"No, Christopher Nolan's use of Batman under standard licensing agreements does not constitute indebtedness beyond contractual obligations, as his films operated within established intellectual property frameworks without additional ethical or legal dues.",39236,3526,0,96915.44833313674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. The Soviet Union, which won the most gold medals in 1976, dissolved in 1991 and ceased to exist.",19178,1526,0,41171.397417085245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Adam Sandler's home, with 14 bedrooms and 7 bathrooms, is vastly larger than needed for the average American family of 3, making it unreasonable to consider too small.",34426,3485,0,97051.62958311848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Cars are designed to accommodate people, and the Dalai Lama is a person of typical human size.",17264,1587,0,38813.14745801501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"Yes
Disney's film adaptations grossed over a billion dollars combined, vastly exceeding the profits from Kipling's 19th-century book sales.",3157,1009,0,13626.863457961008,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"No. Sesame seeds cannot grow in the human body due to the acidic environment of the digestive system and lack of necessary conditions like light and oxygen for germination, which is clinically relevant as ingestion may lead to obstruction or other complications.",2112,818,0,11148.430832894519,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"no
A Lusotitan is taller than an almond tree, so it wouldn't need a stool to reach the top.",2588,1131,0,15564.257333055139,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"no
The 23rd Amendment specifically grants voting rights to Washington D.C. residents, not Puerto Rico, which remains a U.S. territory without presidential electoral votes.",2605,947,0,12112.136750016361,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, USA, as confirmed by historical records and verified news sources.",2600,793,0,9554.258167045191,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"No, Joan Crawford died in 1977 before JAG premiered in 1995, as confirmed by historical records and entertainment databases.",2422,794,0,14263.382375007495,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"No. Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in the United States.",2097,951,0,13929.555834038183,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"No, because Niue attracts significantly more tourists annually than Tuvalu, indicating a clinical relevance in understanding population movement and resource allocation in public health contexts.",2128,936,0,16938.176749972627,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"yes
Christopher Nolan's cinematic success with the Batman trilogy is indebted to Bob Kane's foundational co-creation of the character, analogous to clinical practice building on established medical research.",2393,853,0,14398.216791916639,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",2650,596,0,6622.100041946396,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"no
Adam Sandler's home with 14 bedrooms and 7 bathrooms is far larger than needed for the average 3-person family, making it not too small.",2106,597,0,9545.097875175998,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,accepted,,,"yes
A person can fit in a car.",2345,744,0,15567.681499989703,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, the texture of leaves changes as they become dry and brittle when their coloring shifts from green to autumn hues.",866,336,0,0.04512490704655647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 866, 'prime_tokens_output': 336}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, the founders of Anaheim, the largest city in Orange County, were German immigrants who spoke German, not Italian.",739,358,0,0.03087497316300869,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 358}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,False,False,1.0,True,,,,"No, because a baby born in 1996 would be 4 years old in 2000, not 1.",1023,539,0,0.04245806485414505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1023, 'prime_tokens_output': 539}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No
Living kidney donation is medically established and allows donors to survive with one kidney.",967,212,0,0.012791948392987251,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 967, 'prime_tokens_output': 212}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, because Pronghorn antelopes have a top speed of 61 MPH (National Geographic) while Clouded leopards max at 40 MPH (Smithsonian Zoo), making pursuit ineffective.",945,341,0,0.01945788972079754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 945, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
The Forbidden City is a public museum and historic site that welcomes visitors, so entry is not banned.",895,328,0,0.04533305764198303,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 895, 'prime_tokens_output': 328}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
A newt is a type of amphibian, not a reptile, as reptiles have dry, scaly skin and are ectothermic amniotes, while amphibians like newts have moist, permeable skin and undergo metamorphosis.",961,312,0,0.012083910405635834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 312}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,Yes. A model's aesthetic attributes and proven acting transitions align with the role's requirements.,754,394,0,0.04133302718400955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 754, 'prime_tokens_output': 394}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"yes
Aloe vera gel is often packaged in plastic, a petroleum-derived material, which is clinically relevant for ensuring product sterility and stability in medical applications.",921,393,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 921, 'prime_tokens_output': 393}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
Larry King could not have signed the Magna Carta because it was signed in 1215, and he was born centuries later in 1933.",995,320,0,0.023166881874203682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 995, 'prime_tokens_output': 320}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No
Robotics companies did not exist at the time of the 1929 crash.",1059,145,0,0.018707942217588425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1059, 'prime_tokens_output': 145}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,456,False,False,1.0,True,,,,"No, the 'V' formation of black swans does not assist in spelling pneumonoultramicroscopicsilicovolcanoconiosis.",708,299,0,0.020707957446575165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 708, 'prime_tokens_output': 299}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No
The texture of leaves changes as they become dry and brittle when their coloring shifts from green to autumn hues.",2211,1036,0,24835.62491601333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 866, 'prime_tokens_output': 336}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, the founders of Anaheim, the largest city in Orange County, were German immigrants who spoke German, not Italian, which is relevant for understanding historical demographic influences on regional healthcare patterns.",1951,960,0,15978.596208849922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 358}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,False,False,1.0,True,,,,"No, because a child born in 1996 would be 4 years old in 2000, placing them in a preschool developmental stage rather than infancy, which is clinically significant.",2783,1582,0,29518.805334111676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1023, 'prime_tokens_output': 539}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No
Living kidney donation is medically established (mayoclinic.org).",2240,617,0,18358.32754196599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 967, 'prime_tokens_output': 212}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, because Pronghorn antelopes have a top speed of 61 MPH (National Geographic) while Clouded leopards max at 40 MPH (Smithsonian National Zoo), making pursuit ineffective.",2321,1116,0,21666.766250040382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 945, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
The Forbidden City, officially the Palace Museum, is a UNESCO World Heritage Site and major tourist attraction in Beijing, permitting public access as a cultural institution.",2232,949,0,16288.08637498878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 895, 'prime_tokens_output': 328}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
According to Britannica, a newt is a type of amphibian (family Salamandridae), not a reptile, as reptiles have dry, scaly skin and are ectothermic amniotes, while amphibians like newts have moist, permeable skin and undergo metamorphosis.",2321,1005,0,18033.297625137493,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 312}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,Yes. Models possess required aesthetic traits and proven acting transitions.,2042,1019,0,26242.384874960408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 754, 'prime_tokens_output': 394}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"yes
Aloe vera gel is often packaged in petroleum-derived plastics, which is clinically relevant for maintaining sterility in medical products like wound dressings and topical treatments.",2405,1156,0,19481.880290899426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 921, 'prime_tokens_output': 393}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"no
Larry King did not sign the Magna Carta because it was signed in 1215, and he was born over 700 years later in 1933.",2400,918,0,24338.37083284743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 995, 'prime_tokens_output': 320}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,No,2298,431,0,11079.275208059698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1059, 'prime_tokens_output': 145}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,456,False,False,1.0,True,,,,"No, the 'V' formation is unrelated to spelling pneumonoultramicroscopicsilicovolcanoconiosis.",1778,762,0,17064.376584021375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 708, 'prime_tokens_output': 299}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, the texture of leaves changes as they become dry and brittle when their coloring shifts from green to autumn hues.",866,336,0,14.217750169336796,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 866, 'prime_tokens_output': 336}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,456,True,True,0.0,False,,,,"No, the founders of Anaheim, the largest city in Orange County, were German immigrants who spoke German, not Italian.",739,358,0,11.091958032920957,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 739, 'prime_tokens_output': 358}"
