task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,10114,399,0,2604.8841250594705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Paul Overstreet,10305,427,0,3017.0759581960738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"Midnight Madness was released first, in 2004.",69842,2625,0,51568.54091701098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys performed at the 2001 Kids' Choice Awards.,84125,2942,0,65011.67770801112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,71774,2626,0,45173.42904210091,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Workers' Party,83460,2609,0,67901.80133399554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",71149,2933,0,83575.97829098813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Recording Industry Association of America,83369,2609,0,82883.23387503624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book,78071,2212,0,40255.85762504488,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Texas Longhorns,80429,2527,0,60672.0714578405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Both are magazines.,77412,2727,0,99890.20091597922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,tot,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Paul Overstreet,78617,2590,0,82864.85358397476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Midnight Madness was released before Return to Oz.,3655,493,0,6556.541457772255,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Backstreet Boys,4368,855,0,15232.25975013338,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Jim Thorpe,3912,562,0,4114.6906251087785,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,The Workers' Party,4287,472,0,3899.247541092336,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,The Battle of Tarawa took place first.,4026,988,0,15678.302791900933,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3894,681,0,11501.006334088743,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Straight to Hell was the first ever country music release to merit the Recording Industry Association of America's Parental Advisory label.,4416,928,0,4862.588208168745,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,The Jungle Book stars more animals.,3932,506,0,9554.734707809985,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,musician,4121,490,0,7330.900332890451,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,The Texas Longhorns,4183,696,0,10971.019082935527,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Lear's and Oh Comely are both magazines.,4062,615,0,7837.898958940059,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,123,True,True,0.0,False,accepted,,,Paul Overstreet,4102,892,0,16302.140458021313,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,1934,383,0,0.027125002816319466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The Hawaiian Poi Dog is extinct.,1617,400,0,0.018208054825663567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,direct,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The inventors of the technique through which plywood can be bent in three dimensions were the same as the inventors of the Eames Lounge Chair, Charles and Ray Eames.",1501,586,0,0.020124949514865875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg.,1736,340,0,0.006041955202817917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The writer of the first track on 'Back to Mono' is Phil Spector.,2016,251,0,0.01691700890660286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,direct,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both have roles in filmmaking.,1928,422,0,0.031458912417292595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The father of the Prince is George III.,1943,283,0,0.01612515188753605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,direct,mistralai/mistral-nemo,456,False,False,1.0,True,,,,The song 'Cheap Thrills' by Sia was included on the 59th edition of Now That's What I Call Music and was written and recorded by an Australian recording artist.,2017,384,0,0.1809578388929367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole,1764,434,0,0.01808302477002144,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,1711,329,0,0.022208085283637047,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Sissy Spacek won her Academy Award for Best Actress in the film 'Coal Miner's Daughter'.,1621,391,0,0.014916062355041504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,direct,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The sun remains visible for the full 24 hours.,1755,337,0,0.013042008504271507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Both Abbey Clancy and Peter Crouch, key figures in their respective fields, hail from England.",4391,1051,0,27952.852707821876,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"The Hawaiian Poi Dog is extinct. This breed is not known to have any medical significance, unlike the Airedale Terrier which is used as a police and guide dog.",3731,1050,0,13595.123542007059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The inventors of the technique through which plywood can be bent in three dimensions are not the same as the inventors of the Eames Lounge Chair, Charles and Ray Eames. This technique was invented by others and used by Eames in their designs. Clinically, this distinction is important as it highlights the role of different innovators in the development of modern furniture design.",3708,1609,0,22321.014625020325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg. I have ensured to present this information in a way that respects your preference of not using bullet points or numbered lists.,3911,940,0,14851.619124878198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"The writer of the first track on 'Back to Mono', as cited in the context, is Phil Spector.",4360,708,0,10683.390291174874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Victor Salva and Emilio Fernández both work in the film industry, with Victor Salva focusing on directing and screenwriting, and Emilio Fernández working as both a director and an actor.",4417,1262,0,23026.264084037393,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"The father of the Prince is George III. George III was the King of Great Britain and Ireland from 1760 to 1820. He had a son, the Prince of Wales, who was later crowned King George IV. William Joseph Weaver, a famous artist, painted a full-length portrait of George III. Therefore, the father of the Prince is George III.",4246,917,0,14772.867416962981,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The song 'Cheap Thrills' by Sia was included on the 59th edition of Now That's What I Call Music and was written and recorded by an Australian recording artist. This information is sourced from the context provided in the task. As a high-school teacher, you can explain to your students that this song is part of a popular music series and was a hit in 2016.",4503,1100,0,19903.758625034243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole went to the Royal Academy of Dramatic Art.,4079,1121,0,15376.061915885657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,3850,845,0,11829.313416965306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Sissy Spacek won her Academy Award for Best Actress in the film 'Coal Miner's Daughter'. (We are certain about this information.),3755,1095,0,19928.56491706334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,self_refine,mistralai/mistral-nemo,456,False,False,1.0,False,,,,24 hours,3968,916,0,14973.989374935627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,1934,383,0,14.873958891257644,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The Hawaiian Poi Dog is extinct.,1617,400,0,11.414124863222241,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The inventors of the technique through which plywood can be bent in three dimensions were the same as the inventors of the Eames Lounge Chair, Charles and Ray Eames.",11436,2404,0,66038.35120797157,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg.,1736,340,0,13.482875190675259,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The writer of the first track on 'Back to Mono' is Phil Spector.,2016,251,0,10.98054088652134,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both have roles as film directors.,12874,2019,0,82083.44425004907,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The father of the Prince is George III.,1943,283,0,13.656791998073459,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,False,False,1.0,True,,,,,11624,710,0,6163.389916997403,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole,1764,434,0,15.897833043709397,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,1711,329,0,11.565999826416373,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Sissy Spacek won her Academy Award for Best Actress in the film 'Coal Miner's Daughter'.,1621,391,0,10.307666845619678,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,reflexion,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The sun remains visible for the full 24 hours.,1755,337,0,9.592041838914156,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,3867,773,0,4147.731625009328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,False,,,,The Dandie Dinmont Terrier is not extinct.,3234,632,0,13512.801249977201,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,True,,,,Charles and Ray Eames were husband and wife.,3002,810,0,11953.769667074084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf,3472,660,0,17657.477000029758,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The writer of the first track on the box set 'Back to Mono' is Phil Spector.,4032,704,0,13747.860124800354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are film directors.,3856,746,0,7317.007166100666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The father of Prince George III is King George II.,3886,603,0,7409.138333052397,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"""Cheap Thrills"" by Sia",4034,768,0,8806.43150000833,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole attended the Royal Academy of Dramatic Art.,3528,982,0,13192.265040939674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,3422,588,0,5790.1674578897655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Sissy Spacek won an Academy Award for Best Actress in 'Coal Miner's Daughter'.,3242,745,0,8216.269999975339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,the full 24 hours.,3510,683,0,8104.815124999732,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,3924,873,0,13583.325249841437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"The Hawaiian Poi Dog is extinct. This breed of dog is no longer in existence, unlike the Dandie Dinmont Terrier which is still around today.",3290,928,0,11538.900125073269,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"The inventors of the technique through which plywood can be bent in three dimensions, Charles and Ray Eames, were husband and wife.",3058,1121,0,10976.821874966845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf at Busch Gardens Williamsburg.,3528,749,0,8259.800458094105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The writer of the first track on the box set 'Back to Mono' is Phil Spector.,4088,843,0,12354.49658287689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both have directed films.,3912,804,0,8029.905665898696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of is George III.,3942,935,0,12950.13766689226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The song 'Cheap Thrills' by Sia, featuring Sean Paul, was on the 59th edition of Now That's What I Call Music! and was written and recorded by an Australian artist.",4089,987,0,8020.256666932255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Peter O'Toole, who starred in 'How to Steal a Million', attended the Royal Academy of Dramatic Art.",3584,928,0,9910.216792020947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,3478,583,0,4491.268417099491,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress in 'Coal Miner's Daughter', directed by Michael Apted.",3298,946,0,13350.011041853577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
