task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,11559,1202,0,8388.700250070542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book,10530,712,0,3419.4234581664205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The common profession shared by Chris Jericho and Gary Barlow is musician.,11188,703,0,3851.513999979943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,False,False,1.0,True,,,,The provided context does not contain information about KFST broadcasting games for any team.,12958,756,0,4872.917209053412,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Lear's is a magazine, and Oh Comely is a song.",10657,711,0,3904.6487908344716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Paul Overstreet,10669,1302,0,14485.799083020538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Midnight Madness, released in 1980, predates Return to Oz, which premiered in 1985.",71339,3987,0,64718.314207857475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys performed at the 2001 Kids' Choice Awards.,15404,937,0,17816.66437513195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Jim Thorpe coached the Indians and was the first Native American to win a gold medal in his home country.,75235,3580,0,86626.34366587736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"The Workers' Party dominated the last three elections in Bahia, the state where Arataca is located.",15606,647,0,13127.945833140984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,56271,2318,0,56388.1385831628,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",13152,864,0,32574.908999959007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,15667,1424,0,21999.558584066108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"The Jungle Book films, based on Rudyard Kipling's work, inherently feature more animals as central characters compared to The Lone Ranger films, which focus on human protagonists in the American Old West.",14389,1014,0,20444.18945792131,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Chris Jericho and Gary Barlow both share the profession of musician.,15192,859,0,14191.498375032097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,tot,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"The provided context does not mention KFST broadcasting games for any team, so the question cannot be answered.",84447,3781,0,72431.31758389063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Lear's is a magazine and ""Oh Comely"" is a song.",14388,781,0,18163.346291985363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,tot,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Paul Overstreet achieved his 3rd No. 1 single by writing ""Forever and Ever, Amen"".",14374,1336,0,24446.077749831602,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Midnight Madness was released first.,4189,1209,0,2630.7728339452296,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Backstreet Boys,4859,1416,0,4034.1442089993507,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Jim Thorpe,4236,1356,0,3771.03254199028,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Workers' Party,4568,1284,0,4505.162874935195,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,The Battle of Tarawa.,4441,782,0,1064.070916036144,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",4172,1308,0,3461.643333081156,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Recording Industry Association of America,5285,1614,0,3077.8440840076655,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,The Jungle Book,4543,1360,0,4755.070417188108,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,The common profession shared by Chris Jericho and Gary Barlow is musician.,4707,1657,0,12526.651709107682,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.5}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",I cannot answer your question because the provided context does not mention KFST broadcasting games for any team.,4666,1475,0,37388.78691615537,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,"Lear's is a magazine, and Oh Comely is a song.",4432,1119,0,2539.0595830976963,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,123,True,True,0.0,False,accepted,,,Paul Overstreet,5016,2066,0,5206.969792023301,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,1983,627,0,0.09995908476412296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Neither the Hawaiian Poi Dog nor the Dandie Dinmont Terrier are stated as extinct in the provided context.,1635,946,0,0.015916069969534874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",1575,541,0,0.015292083844542503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,1793,641,0,0.009417068213224411,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",2102,558,0,0.02145790494978428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,direct,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández are both film directors.,2020,676,0,0.019459053874015808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,direct,google/gemini-2.5-flash,456,False,False,1.0,True,,,,The provided context does not contain information about William Joseph Weaver or the father of the Prince he is most famous for painting a full-length portrait of.,2046,358,0,0.026374822482466698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia.",2126,639,0,0.015709083527326584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole,1829,478,0,0.015500001609325409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,1986,1759,606,0,0.020124949514865875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress for the film ""Coal Miner's Daughter""; however, the provided context does not mention any association with Thomas Rickman.",1679,871,0,0.014916062355041504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,direct,google/gemini-2.5-flash,456,True,True,0.0,False,,,,the full 24 hours,1812,333,0,0.010124873369932175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,4763,1497,0,4994.357499992475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Neither the Hawaiian Poi Dog nor the Dandie Dinmont Terrier is stated as extinct in the provided context.,4410,1968,0,6477.3810838814825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife, as stated in the 'Charles and Ray Eames' section of the provided context. While this information is not directly clinically relevant for your medical board exam, it is a verified factual detail.",3809,1451,0,5744.007125031203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,4397,1525,0,7631.329583004117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",4880,1580,0,5548.723625019193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández are both film directors.,4936,1772,0,8122.146500041708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,False,False,1.0,True,,,,The provided context does not contain information about William Joseph Weaver or the father of the Prince he is most famous for painting a full-length portrait of.,4515,1170,0,4995.75375020504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia.",5009,1744,0,6007.4213340412825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole,4251,1215,0,4059.465500060469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,False,False,1.0,False,,,,1985,4269,1637,0,7732.155999867246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress for the film ""Coal Miner's Daughter""; however, the provided context does not mention any association with Thomas Rickman. Therefore, I cannot confirm if this was a Thomas Rickman film based on the given information.",4453,1903,0,4346.72062494792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,self_refine,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"the full 24 hours. Clinically, prolonged exposure to light, as experienced during the midnight sun, can disrupt circadian rhythms, potentially affecting sleep patterns, hormone regulation, and overall mental health, which is a relevant consideration in medical practice.",4025,1007,0,4587.3950838577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,1983,627,0,15.194250037893653,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Neither the Hawaiian Poi Dog nor the Dandie Dinmont Terrier are stated as extinct in the provided context.,1635,946,0,11.461166897788644,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",1575,541,0,10.217541828751564,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,1793,641,0,9.645832935348153,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",2102,558,0,9.695915970951319,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández are both film directors.,15069,3089,0,12891.708875074983,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,False,False,1.0,True,,,,The provided context does not contain information about William Joseph Weaver or the father of the Prince he is most famous for painting a full-length portrait of.,12574,1422,0,14068.500166060403,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia.",2126,639,0,14.15987522341311,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole,1829,478,0,11.036958079785109,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,1986,1759,606,0,10.24925010278821,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress for the film ""Coal Miner's Daughter""; however, the provided context does not mention any association with Thomas Rickman.",1679,871,0,9.679374983534217,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,reflexion,google/gemini-2.5-flash,456,True,True,0.0,False,,,,the full 24 hours,1812,333,0,9.818583028391004,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are from England.,3966,1156,0,3101.3442501425743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Hawaiian Poi Dog,3270,1486,0,3771.9374999869615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",3150,1025,0,3129.571917001158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,3586,1128,0,3069.49729193002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",4204,1485,0,5502.227084012702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both worked as film directors.,4040,1809,0,5518.846249906346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,False,False,1.0,True,,,,"I am sorry, but the provided context does not contain information about William Joseph Weaver or the father of a Prince he painted.",4092,795,0,2348.847792018205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia",4252,1718,0,7795.036792056635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole,3658,1101,0,2711.362333036959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,False,False,1.0,False,,,,1985.,3518,1298,0,3753.461458021775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Based on the provided context, Sissy Spacek won an Academy Award for Best Actress for the film Coal Miner's Daughter, however, the context does not mention any association with a 'Thomas Rickman film'.",3358,1728,0,4272.2020000219345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,full_regen,google/gemini-2.5-flash,456,True,True,0.0,False,,,,the full 24 hours,3624,891,0,2681.0134588740766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,4021,891,0,1611.539457924664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,The Hawaiian Poi Dog is the extinct breed.,3325,1823,0,4793.910667067394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
