Resuming arm=direct: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=self_refine: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=full_regen: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=react: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=selfcheckgpt: 37 (task_id, seed) rows already present, will be skipped.
Resuming arm=reflexion: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=intro_specter: 38 (task_id, seed) rows already present, will be skipped.
Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=mistral-nemo-12b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(10462,1586)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(3001,2179)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1882,1451)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1938,1560)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6362,2158)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10619,3407)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(3153,1234)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(955,1103)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3218,2614)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1910,1677)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1966,2019)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(13455,2765)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11770,4005)
  N=4 recipes_nonsynth_mf4_000026 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(3370,1358)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(955,1103)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3218,2614)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1910,1940)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1966,2019)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(12473,2407)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11770,4005)
  N=4 recipes_nonsynth_mf4_000026 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(3370,1358)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(955,717)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2713,1780)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1910,1456)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1966,1729)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(13995,2462)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9914,3405)
  N=4 recipes_nonsynth_mf4_000026 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2865,1651)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(924,522)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2484,1321)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1848,963)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=react: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1904,1246)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(10648,1544)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8658,2417)
  N=4 recipes_nonsynth_mf4_000027 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2636,852)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(924,522)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2484,1321)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1848,899)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=react: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1904,1246)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(9210,1431)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8658,2417)
  N=4 recipes_nonsynth_mf4_000027 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2636,852)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(924,560)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2522,1553)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1848,982)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=react: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1904,1374)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(10981,1854)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(8403,2109)
  N=4 recipes_nonsynth_mf4_000027 seed=2 arm=intro_specter: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2674,778)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(938,528)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2574,1410)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1876,1061)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1932,1311)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(6640,1362)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4255,1285)
  N=4 recipes_nonsynth_mf4_000028 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2726,1294)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(938,528)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2574,1410)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1876,969)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1932,1311)
[RETRY] selfcheckgpt task=recipes_nonsynth_mf4_000029 seed=0 attempt 1/5 failed (provider returned no choices for 'mistralai/mistral-nemo': None); retrying in 3s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=0 attempt 1/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 3s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=0 attempt 2/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 6s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=0 attempt 3/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 12s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=0 attempt 4/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 24s
[ERROR] intro_specter failed task=recipes_nonsynth_mf4_000029 seed=0: failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=1 attempt 1/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 3s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=1 attempt 2/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 6s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=1 attempt 3/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 12s
[RETRY] intro_specter task=recipes_nonsynth_mf4_000029 seed=1 attempt 4/5 failed (failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    ); retrying in 24s
[ERROR] intro_specter failed task=recipes_nonsynth_mf4_000029 seed=1: failed to obtain JSON after 3 attempts: could not parse JSON from model output:
{
  "nodes": [
    {
      "id": "a0",
      "step_id": 1,
      "assumption": "The user wants a recipe in the category: Chicken.",
      "provenance": "profile",
      "profile_span_ids": ["category"],
      "confidence": 1,
      "depends_on": []
    },
    {
      "id": "a1",
      "step_id": 2,
      "assumption": "The total prep+cook time must not exceed 112 minutes.",
      "provenance": "profile",
      "profile_span_ids": ["time_limit"],
      "confidence": 1,
      "depends_on": []
    
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(5788,1188)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4255,1285)
  N=4 recipes_nonsynth_mf4_000028 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2726,1294)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(938,718)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2736,1693)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1875,1145)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1932,1518)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(7989,1572)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9330,2677)
  N=4 recipes_nonsynth_mf4_000028 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2888,1562)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(906,1078)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3242,2638)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1812,1843)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1868,1889)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(6792,2127)
  N=4 recipes_nonsynth_mf4_000029 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(11988,4013)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(906,1078)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3242,2638)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1812,1603)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1868,1889)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(6614,1929)
  N=4 recipes_nonsynth_mf4_000029 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(11988,4013)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(906,556)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2538,1450)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1812,1235)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1868,1386)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6987,1828)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4336,1400)
  N=4 recipes_nonsynth_mf4_000029 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2690,901)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(948,732)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2742,1724)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1896,1158)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1952,1694)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(13720,2640)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9454,2658)
  N=4 recipes_nonsynth_mf4_000030 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2894,999)
  N=4 recipes_nonsynth_mf4_000030 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(948,732)
  N=4 recipes_nonsynth_mf4_000030 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2742,1724)
  N=4 recipes_nonsynth_mf4_000030 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1896,1194)
  N=4 recipes_nonsynth_mf4_000030 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1952,1694)
  N=4 recipes_nonsynth_mf4_000030 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(12928,2356)
