Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(907,698)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(3090,2496)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1786,1588)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1839,1681)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(10662,2322)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(8763,1176)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(3244,2002)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(893,620)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2624,1676)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1786,1148)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1839,1333)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10945,2056)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7242,812)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2778,1118)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(893,823)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2806,1941)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1786,1429)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1839,1595)
  N=4 recipes_nonsynth_mf4_000034 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2927,1422)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(949,705)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2821,1772)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1898,1287)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1951,1396)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(6896,2440)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7880,938)
  N=4 recipes_nonsynth_mf4_000034 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2975,1566)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(893,492)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2412,1239)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1786,1302)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1839,1313)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11463,1833)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6596,659)
  N=4 recipes_nonsynth_mf4_000035 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2566,937)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(893,620)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2624,1676)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1786,1143)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1839,1405)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10685,1985)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7244,851)
  N=4 recipes_nonsynth_mf4_000035 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2778,1079)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(893,614)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2576,1493)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1786,1220)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1839,1466)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(5812,1590)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7100,799)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2730,1493)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(904,534)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2518,1399)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1808,1242)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1861,1294)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(6717,1660)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6938,715)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2672,1389)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(904,674)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2700,1696)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1808,1302)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1861,1446)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(11544,2158)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7922,1085)
  N=4 recipes_nonsynth_mf4_000035 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2960,1601)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(904,534)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2518,1399)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1808,1257)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1861,1305)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6753,1697)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6938,735)
  N=4 recipes_nonsynth_mf4_000036 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2672,1396)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(904,674)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2700,1701)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1808,1332)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1861,1416)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(6835,1930)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7441,865)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2854,1808)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(904,580)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2585,1574)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1808,1251)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1861,1316)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6795,1796)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7137,739)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2739,1597)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(905,616)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2602,1517)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1213)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1863,1288)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(6962,1983)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7216,823)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2756,1332)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,631)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2617,1593)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1408)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1863,1315)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6081,1805)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7226,850)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2771,1339)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(905,617)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(6881,1974)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7442,858)
  N=4 recipes_nonsynth_mf4_000036 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2854,1981)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(904,580)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2585,1574)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1808,1127)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1861,1316)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6787,1775)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7149,783)
  N=4 recipes_nonsynth_mf4_000036 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2739,1624)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(905,616)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2602,1567)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1310)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1863,1362)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(6960,1984)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7211,818)
  N=4 recipes_nonsynth_mf4_000037 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2756,1332)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,622)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2608,1495)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1141)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1863,1290)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6083,1795)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7197,796)
  N=4 recipes_nonsynth_mf4_000037 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2762,1338)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(905,617)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2603,1523)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1062)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1863,1334)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(6048,1771)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7214,819)
  N=4 recipes_nonsynth_mf4_000037 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2757,1333)
  N=4 recipes_nonsynth_mf4_000038 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(824,436)
  N=4 recipes_nonsynth_mf4_000038 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2155,1124)
  N=4 recipes_nonsynth_mf4_000038 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1648,1013)
  N=4 recipes_nonsynth_mf4_000038 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1701,1268)
