task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00048,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Day 1: March 17th, 2022
Accommodation: Entire room at Hotel A in Dallas, TX
Meals: Breakfast at Cafe B, Lunch at Restaurant C, Dinner at Diner E
Attractions: Visit the Sixth Floor Museum at Dealey Plaza
Cost: $1,200

Day 2: March 18th, 2022
Accommodation: Entire room at Hotel F in Houston, TX
Meals: Breakfast at Cafe G, Lunch at Restaurant H, Dinner at Diner I
Attractions: Visit the Space Center Houston
Cost: $1,500

Day 3: March 19th, 2022
Accommodation: Entire room at Hotel J in Austin, TX
Meals: Breakfast at Cafe K, Lunch at Restaurant L, Dinner at Diner M
Attractions: Visit the Texas State Capitol
Cost: $1,200

Day 4: March 20th, 2022
Accommodation: Entire room at Hotel N in San Antonio, TX
Meals: Breakfast at Cafe O, Lunch at Restaurant P, Dinner at Diner Q
Attractions: Visit the Alamo
Cost: $1,500

Day 5: March 21st, 2022
Accommodation: Entire room at Hotel R in El Paso, TX
Meals: Breakfast at Cafe S, Lunch at Restaurant T, Dinner at Diner U
Attractions: Visit the El Paso Mission Trail
Cost: $1,200

Day 6: March 22nd, 2022
Accommodation: Entire room at Hotel V in Lubbock, TX
Meals: Breakfast at Cafe W, Lunch at Restaurant X, Dinner at Diner Y
Attractions: Visit the Lubbock Lake Landmark
Cost: $1,500

Day 7: March 23rd, 2022
Accommodation: Entire room at Hotel Z in Waco, TX
Meals: Breakfast at Cafe AA, Lunch at Restaurant BB, Dinner at Diner CC
Attractions: Visit the Dr Pepper Museum
Cost: $1,200
Total cost: $9,300",3892,2304,0,24339.265000075102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1946, 'prime_tokens_output': 1158}"
travel_real_00049,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Here is a 5-day travel plan for one person from Killeen to Texas, March 3rd to March 7th, 2022, within a budget of $3,500.

Day 1: March 3rd, 2022
Accommodation: Hotel Indigo Dallas Downtown, $150 per night
Meals: The Biscuit Bar ($10 per person), The French Room ($30 per person)
Attractions: Dallas World Aquarium, $25 per person

Day 2: March 4th, 2022
Accommodation: Hotel Indigo Dallas Downtown, $150 per night
Meals: The Porch ($15 per person), Fearing's ($35 per person)
Attractions: Sixth Floor Museum at Dealey Plaza, $20 per person

Day 3: March 5th, 2022
Accommodation: The Adolphus, $170 per night
Meals: The French Room ($20 per person), The Porch ($25 per person)
Attractions: Dallas Museum of Art, free admission

Day 4: March 6th, 2022
Accommodation: The Adolphus, $170 per night
Meals: The Biscuit Bar ($10 per person), Fearing's ($35 per person)
Attractions: Dallas Arboretum and Botanical Garden, $20 per person

Day 5: March 7th, 2022
Accommodation: Hotel Indigo Dallas Downtown, $150 per night
Meals: The Porch ($15 per person), The French Room ($30 per person)
Attractions: Reunion Tower, $20 per person

Total cost: $3,175",2940,2742,0,46532.18579106033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1470, 'prime_tokens_output': 914}"
travel_real_00050,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Travel from Washington to Los Angeles
Book a flight from Washington to Los Angeles
Book a non-shared room at a hotel that welcomes visitors
Dinner at a Chinese restaurant in Los Angeles
Day 2: Los Angeles
Visit the Santa Monica Pier
Dinner at a Mexican restaurant in Los Angeles
Day 3: Los Angeles
Visit the Hollywood Walk of Fame
Dinner at an Italian restaurant in Los Angeles
Day 4: Los Angeles
Visit the Universal Studios Hollywood
Dinner at an American restaurant in Los Angeles
Day 5: Travel from Los Angeles to San Francisco
Book a flight from Los Angeles to San Francisco
Book a non-shared room at a hotel that welcomes visitors in San Francisco
Total cost: $4,500",3372,2611,0,30230.652834055945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1686, 'prime_tokens_output': 1525}"
travel_real_00051,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1-7: Accommodation - Hotel 1-7 (cost: $150 + $120 + $100 + $90 + $80 + $70 + $60), Meals - French, Italian, Chinese, and American cuisine (cost: $30 + $40 + $35 + $45 + $30 + $40 + $45 + $25 + $25 + $20 + $30 + $25 + $20 + $35 + $40 + $45 + $25 + $25 + $30 + $30), Attractions - The Metropolitan Museum of Art, The Whitney Museum of American Art, The Museum of Modern Art, The Guggenheim Museum, The American Museum of Natural History, The High Line, Central Park (cost: $25 + $20 + $25 + $20 + $20 + $0 + $0), Total cost: $1,330.",3772,2881,0,45248.110292013735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 1182}"
travel_real_00052,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"To travel from Washington to Myrtle Beach within a budget of $1,400 for a 3-day trip from March 13th to March 15th, 2022, consider the following plan: Book a boutique hotel with a private bathroom in Myrtle Beach. Plan meals at restaurants that are alcohol-optional. Plan activities and attractions in Myrtle Beach. Day 1: Arrive in Myrtle Beach, check-in at the hotel, have dinner at a local restaurant, and visit the SkyWheel Myrtle Beach. Total cost: $220. Day 2: Have breakfast at a local café, visit the WonderWorks Myrtle Beach, and have dinner at a local restaurant. Total cost: $240. Day 3: Have breakfast at a local café, visit the Family Kingdom Amusement Park, and depart from Myrtle Beach. Total cost: $260. Total cost: $720.",3248,1774,0,25261.061750119552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 687}"
travel_real_00053,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Here is the planned 3-day trip:

Day 1:
- Accommodation: Hotel A ($600)
- Meals: Restaurant A ($20)
- Attractions: National Aquarium

Day 2:
- Accommodation: Hotel A ($600)
- Meals: Restaurant B ($25)
- Attractions: Fort McHenry National Monument and Historic Shrine

Day 3:
- Accommodation: Hotel A ($600)
- Meals: Restaurant C ($30)
- Attractions: The Walters Art Museum

Total cost: $1,670",3504,1929,0,19213.455165969208,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1752, 'prime_tokens_output': 640}"
travel_real_00054,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Day 1: Arrival in Colorado, accommodations in Durango ($200)
Day 2: Visit Animas Museum, lunch at Bella Vita, and explore Durango ($150)
Day 3: Visit The Powerhouse, lunch at China King, and explore Durango ($120)
Day 4: Visit Durango Wildlife Museum, lunch at The Ore House, and explore Durango ($100)
Day 5: Visit Whitewater Park, lunch at The Anam Cara Cafe, and explore Durango ($80)
Day 6: Visit Durango Adventures and Zipline Tours, lunch at Bella Vita, and explore Durango ($120)
Day 7: Visit Oxbow Park and Preserve, lunch at The Anam Cara Cafe, and return to Santa Ana ($80)
Total cost: $7700",4088,1971,0,41584.48487496935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2044, 'prime_tokens_output': 707}"
travel_real_00055,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Total cost: $2,235",3668,1660,0,21242.88354208693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 770}"
travel_real_00056,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"Total cost: $2,500",3662,1463,0,24141.5382088162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1831, 'prime_tokens_output': 773}"
travel_real_00057,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Here is a 3-day travel itinerary from Denver to Palm Springs for 1 person:

Day 1:
  Accommodation: [insert hotel name]
  Meals: [insert restaurant names]
  Attractions: [insert attraction names]
  Cost: $600

Day 2:
  Accommodation: [insert hotel name]
  Meals: [insert restaurant names]
  Attractions: [insert attraction names]
  Cost: $600

Day 3:
  Accommodation: [insert hotel name]
  Meals: [insert restaurant names]
  Attractions: [insert attraction names]
  Cost: $600

Total cost: $1,800",2888,2212,0,15651.87199995853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1462, 'prime_tokens_output': 1404}"
travel_real_00058,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Accommodation: Hampton Inn Myrtle Beach Oceanfront (Cost: $120), Meals: The Cottage Cafe (Breakfast, $15), The Dead Dog Saloon (Lunch, $20), The Wicked Tuna (Dinner, $30), Attractions: SkyWheel Myrtle Beach (Cost: $15)
Day 2: Accommodation: Hampton Inn Myrtle Beach Oceanfront (Cost: $120), Meals: The Cottage Cafe (Breakfast, $15), The Dead Dog Saloon (Lunch, $20), The Wicked Tuna (Dinner, $30), Attractions: Ripley's Aquarium of Myrtle Beach (Cost: $20)
Day 3: Accommodation: Hampton Inn Myrtle Beach Oceanfront (Cost: $120), Meals: The Cottage Cafe (Breakfast, $15), The Dead Dog Saloon (Lunch, $20), The Wicked Tuna (Dinner, $30), Attractions: Myrtle Beach Boardwalk and Promenade (Cost: $10)
Total cost: $1300",3106,2312,0,22791.921583004296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 1088}"
travel_real_00059,travelplanner_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1:
- Accommodation: Hotel room in Orlando for $500.
- Meal: Dinner at The Polite Pig for $20.
- Attractions: None.

Day 2:
- Accommodation: Hotel room in Orlando for $500.
- Meal: Lunch at The Tap Room at Dubsdread for $15.
- Attractions: Wheelchair-accessible tour of the Orlando Science Center for $10.

Day 3:
- Accommodation: Hotel room in Orlando for $500.
- Meal: Breakfast at The Polite Pig for $10.
- Attractions: None.

Total cost: $1435.",3096,2435,0,30131.20162510313,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 723}"
travel_real_00048,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Baton Rouge to Dallas
Accommodation: Entire room at a hotel in Dallas
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Sixth Floor Museum at Dealey Plaza
Cost: $1,500

Day 2: Dallas to Houston
Accommodation: Entire room at a hotel in Houston
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Space Center Houston
Cost: $1,800

Day 3: Houston to San Antonio
Accommodation: Entire room at a hotel in San Antonio
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Alamo
Cost: $1,200

Day 4: San Antonio to Austin
Accommodation: Entire room at a hotel in Austin
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Texas State Capitol
Cost: $1,500

Day 5: Austin to Dallas
Accommodation: Entire room at a hotel in Dallas
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Dallas Arboretum and Botanical Garden
Cost: $1,200

Day 6: Dallas to Fort Worth
Accommodation: Entire room at a hotel in Fort Worth
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the Fort Worth Stockyards National Historic District
Cost: $1,000

Day 7: Fort Worth to Baton Rouge
Accommodation: Entire room at a hotel in Baton Rouge
Meals: Breakfast at a gluten-free restaurant, Lunch at a restaurant with no down pillows or duvets, Dinner at a restaurant with no self-driving options
Attractions: Visit the USS Kidd
Cost: $1,000

Total cost: $10,500",3945,2171,0,18182.430916000158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1946, 'prime_tokens_output': 1158}"
travel_real_00049,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Arrive in Dallas, check-in at a boutique hotel, visit the Dallas World Aquarium. Day 2: Visit the Sixth Floor Museum at Dealey Plaza, check-in at a boutique hotel. Day 3: Visit the Dallas Museum of Art, check-in at a boutique hotel. Day 4: Visit the Dallas Arboretum and Botanical Garden, check-in at a boutique hotel. Day 5: Visit the Dallas Zoo, check-in at a boutique hotel. Total cost: $3500.",2993,1358,0,7649.771000025794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1470, 'prime_tokens_output': 914}"
travel_real_00050,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Here is the final 5-day travel itinerary for two people starting in Washington and visiting 2 cities in California from March 14th to March 18th, 2022:

Day 1: Washington to Los Angeles

* Accommodation: Non-shared room at a hotel in Los Angeles
* Meals: Chinese cuisine at a restaurant in Los Angeles
* Attractions: Santa Monica Pier

Day 2: Los Angeles

* Accommodation: Non-shared room at a hotel in Los Angeles
* Meals: Mexican cuisine at a restaurant in Los Angeles
* Attractions: Hollywood Walk of Fame

Day 3: Los Angeles

* Accommodation: Non-shared room at a hotel in Los Angeles
* Meals: American cuisine at a restaurant in Los Angeles
* Attractions: Griffith Observatory

Day 4: Los Angeles

* Accommodation: Non-shared room at a hotel in Los Angeles
* Meals: Italian cuisine at a restaurant in Los Angeles
* Attractions: Universal Studios Hollywood

Day 5: Los Angeles to Washington

* Accommodation: Non-shared room at a hotel in Los Angeles
* Meals: None
* Attractions: None

Total cost: $4600",3425,3243,0,54848.165791947395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1686, 'prime_tokens_output': 1525}"
travel_real_00051,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Accommodation - Hotel, Meals - Vegan French restaurant, Attractions - High Falls. Total cost: $1,200. Day 2: Accommodation - Hotel, Meals - Vegan Italian restaurant, Attractions - Memorial Art Gallery. Total cost: $1,200. Day 3: Accommodation - Hotel, Meals - Vegan Chinese restaurant, Attractions - Seneca Park Zoo. Total cost: $1,200. Day 4: Accommodation - Hotel, Meals - Vegan American restaurant, Attractions - RMSC Strasenburgh Planetarium. Total cost: $1,200. Day 5: Accommodation - Hotel, Meals - Vegan French restaurant, Attractions - The Strong National Museum of Play. Total cost: $1,200. Day 6: Accommodation - Hotel, Meals - Vegan Italian restaurant, Attractions - George Eastman Museum. Total cost: $1,200. Day 7: Accommodation - Hotel, Meals - Vegan Chinese restaurant, Attractions - Highland Park. Total cost: $1,200.",3825,2438,0,38363.21383388713,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 1182}"
travel_real_00052,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"Travel plan: Arrive in Myrtle Beach, check-in at a boutique hotel, take a public transit to Broadway at the Beach, have dinner at a restaurant that serves alcohol-optional food, and stay within a budget of $1500.",3301,2149,0,26091.78424999118,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 687}"
travel_real_00053,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1:
Accommodation: [Alternative Accommodation 1]
Meals: [Restaurant 1, Restaurant 2]
Attractions: [Attraction 1, Attraction 2]
Cost: $500

Day 2:
Accommodation: [Alternative Accommodation 2]
Meals: [Restaurant 3, Restaurant 4]
Attractions: [Attraction 3, Attraction 4]
Cost: $500

Day 3:
Accommodation: [Alternative Accommodation 3]
Meals: [Restaurant 5, Restaurant 6]
Attractions: [Attraction 5, Attraction 6]
Cost: $500

Total cost: $1500",3593,2114,0,2038.8696668669581,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1752, 'prime_tokens_output': 640}"
travel_real_00054,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Arrive in Durango, CO, and check into a private room accommodation. Visit the Animas Museum and have lunch at a vegan-friendly Italian restaurant. In the evening, take a train ride to the nearby town of Silverton. Total cost: $200. Day 2: Explore the Durango Wildlife Museum and have lunch at a vegan-friendly Chinese restaurant. In the afternoon, visit the Oxbow Park and Preserve. Total cost: $150. Day 3: Visit the Durango & Silverton Narrow Gauge Railroad and have lunch at a vegan-friendly American restaurant. In the afternoon, explore the Animas City Park. Total cost: $120. Day 4: Take a day trip to the nearby town of Telluride and visit the Telluride Museum. Have lunch at a vegan-friendly French restaurant. Total cost: $180. Day 5: Visit the Fish Hatchery and have lunch at a vegan-friendly restaurant. In the afternoon, explore the Schneider Park. Total cost: $100. Day 6: Take a day trip to the nearby town of Ouray and visit the Ouray Hot Springs Pool. Have lunch at a vegan-friendly restaurant. Total cost: $150. Day 7: Return to Durango and visit the Powerhouse. Have lunch at a vegan-friendly restaurant. Total cost: $120. Total cost for the entire trip: $1,420.",4141,2043,0,19979.82900007628,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2044, 'prime_tokens_output': 707}"
travel_real_00055,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Accommodation - Entire Room at La Crosse Hostel (cost: $120), Meals - The Green Owl Cafe (vegan options), Attractions - Children's Museum of La Crosse (cost: $10), Transportation - Bus from Detroit to La Crosse (cost: $50).",3721,1455,0,8791.706874966621,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 770}"
travel_real_00056,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Accommodation at Hotel A, Breakfast at Restaurant A, Lunch at Restaurant B, Dinner at Restaurant C. Day 2: Accommodation at Hotel B, Breakfast at Restaurant D, Lunch at Restaurant E, Dinner at Restaurant F. Day 3: Accommodation at Hotel A, Breakfast at Restaurant G, Lunch at Restaurant H, Dinner at Restaurant I. Attractions: U.S. Space & Rocket Center, Big Spring International Park, Huntsville Botanical Garden, U.S. Veterans Memorial Museum, North Alabama Railroad Museum. Total cost: $2700.",3715,2378,0,23233.84300014004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1831, 'prime_tokens_output': 773}"
travel_real_00057,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Arrive in Palm Springs, check-in at a vegan-friendly hotel, and visit the Palm Springs Art Museum. Meals: breakfast at a vegan cafe, lunch at a vegan restaurant, and dinner at a vegan-friendly restaurant. Total cost: $500.

Day 2: Visit the Moorten Botanical Garden, which is within walking distance from the hotel. Meals: breakfast at a vegan cafe, lunch at a vegan restaurant, and dinner at a vegan-friendly restaurant. Total cost: $450.

Day 3: Take a short drive to the Indian Canyons and visit the Palm Springs Air Museum. Meals: breakfast at a vegan cafe, lunch at a vegan restaurant, and dinner at a vegan-friendly restaurant. Total cost: $400.

Total cost: $1350.",2941,2271,0,12157.458041794598,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1462, 'prime_tokens_output': 1404}"
travel_real_00058,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Here is a travel plan for the user's 3-day trip to Myrtle Beach that meets all requirements:

Day 1:
Accommodation: Hotel X
Meals: Breakfast at Restaurant Y, Lunch at Restaurant Z
Attractions: Ripley's Aquarium of Myrtle Beach
Cost: $300

Day 2:
Accommodation: Hotel X
Meals: Breakfast at Restaurant Y, Lunch at Restaurant Z
Attractions: WonderWorks Myrtle Beach
Cost: $250

Day 3:
Accommodation: Hotel X
Meals: Breakfast at Restaurant Y, Lunch at Restaurant Z
Attractions: Myrtle Beach Boardwalk and Promenade
Cost: $200

Total cost: $750",3159,2617,0,28488.34445886314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 1088}"
travel_real_00059,travelplanner_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Travel from Providence to Orlando by bus, stay at the Hyatt Regency Orlando, have lunch at The Polite Pig, and visit the Harry P. Leu Gardens. Total cost: $500.
Day 2: Stay at the Hyatt Regency Orlando, have lunch at The Coop, and visit the Orlando Science Center. Total cost: $400.
Day 3: Stay at the Hyatt Regency Orlando, have lunch at The Polite Pig, and visit the Universal Orlando Resort. Total cost: $600.",3185,1830,0,2072.7180840913206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 723}"
travel_real_00049,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Here is a 5-day travel plan for one person leaving from Killeen and visiting 2 cities in Texas from March 3rd to March 7th, 2022, with a budget of $3,500:

Day 1: Arrive in Austin, check-in at the boutique hotel, dinner at a local restaurant.

Day 2: Visit the Texas State Capitol, lunch at a nearby café, dinner at a restaurant in Austin.

Day 3: Visit the LBJ Presidential Library, lunch at a nearby café, dinner at a restaurant in Austin.

Day 4: Visit the 6th Street entertainment district, lunch at a nearby café, dinner at a restaurant in Austin.

Day 5: Visit the Lady Bird Johnson Wildflower Center, lunch at a nearby café, dinner at a restaurant in Austin.

Total cost: $3,200.",14003,2133,0,41351.32870799862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1470, 'prime_tokens_output': 914}"
travel_real_00050,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Unfortunately, I am unable to provide a travel itinerary that meets the user's requirements due to the unreliable claims provided. However, I can suggest a revised itinerary that avoids the unreliable claims and takes into account the user's preferences and constraints.",13724,3421,0,58363.42720896937,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1686, 'prime_tokens_output': 1525}"
travel_real_00052,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Arrive in Myrtle Beach, check-in at a boutique hotel with private bathrooms, and visit the Myrtle Beach Boardwalk and Promenade. Day 2: Visit the Ripley's Haunted Adventure and have lunch at a local restaurant that is alcohol-optional. In the evening, visit the Hollywood Wax Museum and have dinner at a local restaurant that is alcohol-optional. Day 3: Visit the Ripley's Aquarium of Myrtle Beach and have lunch at a local restaurant that is alcohol-optional. Total cost: $1,300.",17684,2158,0,42159.951500128955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 687}"
travel_real_00053,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Day 1:
Accommodation: Hotel RL Baltimore Inner Harbor
Meal: The Boathouse Canton (alcohol-optional, $25/person)
Attraction: National Aquarium
Cost: $120 (hotel) + $50 (meal) + $30 (attraction) = $200

Day 2:
Accommodation: Hotel RL Baltimore Inner Harbor
Meal: The Food Market (alcohol-optional, $20/person)
Attraction: Fort McHenry National Monument and Historic Shrine
Cost: $120 (hotel) + $40 (meal) + $20 (attraction) = $180

Day 3:
Accommodation: Hotel RL Baltimore Inner Harbor
Meal: The Capital Grille (alcohol-optional, $30/person)
Attraction: The Walters Art Museum
Cost: $120 (hotel) + $60 (meal) + $15 (attraction) = $195

Total cost: $575",13951,2696,0,67347.75637509301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1752, 'prime_tokens_output': 640}"
travel_real_00054,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: March 1st, 2022
Accommodation: Hotel in Santa Ana
Meals: Italian restaurant in Santa Ana
Attractions: None
Cost: $250

Day 2: March 2nd, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly Italian restaurant in Durango, CO
Attractions: Animas Museum
Cost: $1,200

Day 3: March 3rd, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly French restaurant in Durango, CO
Attractions: The Powerhouse
Cost: $1,200

Day 4: March 4th, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly Chinese restaurant in Durango, CO
Attractions: Durango Wildlife Museum
Cost: $1,200

Day 5: March 5th, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly American restaurant in Durango, CO
Attractions: Whitewater Park
Cost: $1,200

Day 6: March 6th, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly Italian restaurant in Durango, CO
Attractions: Durango Adventures and Zipline Tours
Cost: $1,200

Day 7: March 7th, 2022
Accommodation: Private room at a hotel in Durango, CO
Meals: Vegan-friendly French restaurant in Durango, CO
Attractions: Oxbow Park and Preserve
Cost: $1,200

Total cost: $7,670",15171,2211,0,87718.8989999704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2044, 'prime_tokens_output': 707}"
travel_real_00055,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Accommodation - Entire room at La Crosse Airbnb ($120), Meals - The Green Owl Cafe (vegan options) ($20), Attractions - Riverside Park ($0). Day 2: Accommodation - Entire room at La Crosse Airbnb ($120), Meals - The Green Owl Cafe (vegan options) ($20), Attractions - Children's Museum of La Crosse ($10). Day 3: Accommodation - Entire room at La Crosse Airbnb ($120), Meals - The Green Owl Cafe (vegan options) ($20), Attractions - Grandad Bluff Park ($0). Day 4: Accommodation - Entire room at La Crosse Airbnb ($120), Meals - The Green Owl Cafe (vegan options) ($20), Attractions - Riverside International Friendship Gardens ($0). Day 5: Accommodation - Entire room at La Crosse Airbnb ($120), Meals - The Green Owl Cafe (vegan options) ($20), Attractions - La Crosse Segway Tours ($60). Total cost: $720.",13288,1969,0,35098.93470793031,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 770}"
travel_real_00056,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Arrive in Huntsville, check-in at SpringHill Suites by Marriott, visit U.S. Space & Rocket Center, and dine at The Bottle. Total cost: $900.
Day 2: Visit Huntsville Botanical Garden, dine at The Bottle, and explore downtown Huntsville. Total cost: $900.
Day 3: Visit Burritt on the Mountain, dine at The Bottle, and depart from Huntsville. Total cost: $900.",20182,2684,0,54565.60391699895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1831, 'prime_tokens_output': 773}"
travel_real_00057,travelplanner_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: March 27th, 2022
Accommodation: Book a hotel room at a nearby location to Palm Springs Art Museum
Meals: Breakfast at a nearby vegan restaurant, Lunch at a nearby vegan cafe
Attractions: Palm Springs Art Museum
Total Cost: $150

Day 2: March 28th, 2022
Accommodation: Book a hotel room at a nearby location to Moorten Botanical Garden
Meals: Breakfast at a nearby vegan restaurant, Lunch at a nearby vegan cafe
Attractions: Moorten Botanical Garden
Total Cost: $120

Day 3: March 29th, 2022
Accommodation: Book a hotel room at a nearby location to Palm Springs Aerial Tramway
Meals: Breakfast at a nearby vegan restaurant, Lunch at a nearby vegan cafe
Attractions: Palm Springs Aerial Tramway
Total Cost: $100

Total Cost: $370",11520,3377,0,45695.191625040025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1462, 'prime_tokens_output': 1404}"
