task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 28.,0,0,0,0.013832934200763702,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008832896128296852,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 24.,0,0,0,0.008874805644154549,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 8.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.010084128007292747,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 50.,0,0,0,0.008792150765657425,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 44.,0,0,0,0.008958159014582634,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 35.,0,0,0,0.008833128958940506,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 12.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 13.,0,0,0,0.008417060598731041,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 21.,0,0,0,0.009916024282574654,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 23.,0,0,0,0.008458038792014122,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 4.,0,0,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 32.,0,0,0,0.008499948307871819,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: lentil curry at Japanese House 48.,600,198,0,0.03454205580055714,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Thai House 41.,600,198,0,0.028959009796380997,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 14.,600,198,0,0.026667024940252304,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 26.,600,198,0,0.02666609361767769,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 37.,600,198,0,0.025707995519042015,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 28.,600,198,0,0.028749927878379822,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 29.,600,198,0,0.02583395689725876,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 24.,600,198,0,0.02545793540775776,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 8.,600,198,0,0.02545909956097603,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 24.,600,198,0,0.028125010430812836,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 47.,600,198,0,0.025416957214474678,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Mexican House 50.,600,198,0,0.02550007775425911,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 44.,600,198,0,0.026416964828968048,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 35.,600,198,0,0.02666679210960865,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 12.,600,198,0,0.026207882910966873,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 13.,600,198,0,0.025250017642974854,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: lentil curry at Italian House 21.,600,198,0,0.028292182832956314,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Mexican House 23.,600,198,0,0.024916836991906166,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 4.,600,198,0,0.02574990503489971,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,full_regen,,1,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 32.,600,198,0,0.02529192715883255,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: lentil curry at Japanese House 48.,0,0,0,0.051167095080018044,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.041499966755509377,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Italian House 14.,0,0,0,0.04191696643829346,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Mexican House 26.,0,0,0,0.03945804201066494,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 37.,0,0,0,0.03791600465774536,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: lentil curry at Indian House 28.,0,0,0,0.038833124563097954,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 29.,0,0,0,0.037499936297535896,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 24.,0,0,0,0.03666686825454235,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 8.,0,0,0,0.03716698847711086,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: lentil curry at Mexican House 24.,0,0,0,0.038624973967671394,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.03600004129111767,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Mexican House 50.,0,0,0,0.03662519156932831,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Indian House 44.,0,0,0,0.036833109334111214,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Indian House 35.,0,0,0,0.036750221624970436,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.03737513907253742,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 13.,0,0,0,0.03587501123547554,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: lentil curry at Italian House 21.,0,0,0,0.03787502646446228,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Mexican House 23.,0,0,0,0.0360831618309021,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Italian House 4.,0,0,0,0.03658304922282696,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_repair,,1,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 32.,0,0,0,0.03591692075133324,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: lentil curry at Japanese House 48.,0,0,0,0.3597498871386051,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.3332090564072132,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 14.,0,0,0,0.33199996687471867,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 26.,0,0,0,0.331666087731719,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 37.,0,0,0,0.32299989834427834,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 28.,0,0,0,0.3510829992592335,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 29.,0,0,0,0.33587496727705,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 24.,0,0,0,0.3225840628147125,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 8.,0,0,0,0.3254581242799759,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 24.,0,0,0,0.3506250213831663,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.3375839442014694,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 50.,0,0,0,0.32620783895254135,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 44.,0,0,0,0.3302919212728739,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 35.,0,0,0,0.3395827952772379,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.331666087731719,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 13.,0,0,0,0.3283747937530279,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 21.,0,0,0,0.3332500346004963,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 23.,0,0,0,0.32229116186499596,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 4.,0,0,0,0.32766698859632015,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_detector,,1,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 32.,0,0,0,0.3290420863777399,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Japanese House 48.,0,0,0,0.3955408465117216,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.3610409330576658,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 14.,0,0,0,0.3657911438494921,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Mexican House 26.,0,0,0,0.38974988274276257,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 37.,0,0,0,0.38041709922254086,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 28.,0,0,0,0.3951669204980135,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 29.,0,0,0,0.378916971385479,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 24.,0,0,0,0.3809588961303234,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 8.,0,0,0,0.3820410929620266,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 24.,0,0,0,0.39120810106396675,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.3849170170724392,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
