task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00050,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"Day 1: Arrive in Los Angeles, check-in at a feather-free hotel, and visit the Santa Monica Pier. Meal at a Chinese restaurant. Cost: $800. Day 2: Visit the Hollywood Walk of Fame and the Hollywood Sign. Meal at a Mexican restaurant. Cost: $700. Day 3: Travel to San Francisco, check-in at a feather-free hotel, and visit the Golden Gate Bridge. Meal at an Italian restaurant. Cost: $900. Day 4: Visit the Alcatraz Island and the Fisherman's Wharf. Meal at an American restaurant. Cost: $800. Day 5: Return to Los Angeles, visit the Universal Studios Hollywood, and depart. Meal at a Chinese restaurant. Cost: $700. Total cost: $3800.",3465,1680,0,8825.595041969791,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1706, 'prime_tokens_output': 1022}"
travel_real_00051,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For a week-long trip from Pittsburgh to New York with a budget of $5,300, I recommend visiting Rochester, where you can stay at a visitor-friendly accommodation, dine at vegan-friendly restaurants like French, Italian, Chinese, and American cuisine, and explore attractions like The Strong National Museum of Play and the George Eastman Museum, with a total cost of approximately $5,000.",3865,1224,0,9740.380582865328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 646}"
travel_real_00052,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For a 3-day trip to Myrtle Beach from Washington, consider staying at a boutique hotel like the Marina Inn at Grande Dunes, dining at alcohol-optional restaurants such as The Wicked Tuna, and visiting attractions like the SkyWheel Myrtle Beach, all while utilizing local transportation and staying within the $1400 budget.",3341,978,0,9477.863374864683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 434}"
travel_real_00053,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1: Accommodation at Hotel Indigo Baltimore (private room, $150/night), meals at The Food Market (alcohol-optional), and attractions at National Aquarium ($40/person). Cost: $430. Day 2: Accommodation at Hotel Indigo Baltimore, meals at The Capital Grille (alcohol-optional), and attractions at The Walters Art Museum (free admission). Cost: $380. Day 3: Accommodation at Hotel Indigo Baltimore, meals at Miss Shirley's Cafe (alcohol-optional), and attractions at Fort McHenry National Monument and Historic Shrine ($15/person). Cost: $365. Total cost: $1175.",3597,1490,0,10585.588249843568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 908}"
travel_real_00054,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"A 7-day travel itinerary for two people, departing from Santa Ana and visiting three cities in Colorado from March 1st to March 7th, 2022, with private room accommodations, no self-driving, and vegan dining options, can be devised within the budget of $7,700.",4181,986,0,25793.664291035384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2064, 'prime_tokens_output': 396}"
travel_real_00055,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,Total cost: $3200,3761,1322,0,10963.022333104163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1854, 'prime_tokens_output': 787}"
travel_real_00056,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,False,,,,"For a 3-day trip to Huntsville from Dallas, with a budget of $2700, consider booking an entire room at a hotel like the Huntsville Marriott, which offers wheelchair accessibility and is within the budget, then plan meals at alcohol-optional restaurants and visit attractions like the U.S. Space & Rocket Center, which is also wheelchair accessible, totaling approximately $900 per day for accommodations, meals, and attractions, thus totaling $2700 for the entire trip.",3755,1512,0,16083.004541927949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1851, 'prime_tokens_output': 807}"
travel_real_00057,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1: Accommodation at a hotel with accessible rooms, meal at a vegan restaurant, and visit to the Palm Springs Art Museum. Cost: $500. Day 2: Meal at a vegan cafe, and visit to the Palm Springs Air Museum. Cost: $400. Day 3: Meal at a vegan restaurant, and exploration of the city's accessible areas. Cost: $300. Total cost: $1200.",2945,1626,0,13413.604500005022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1446, 'prime_tokens_output': 1046}"
travel_real_00058,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For the 3-day trip to Myrtle Beach from March 13th to March 15th, 2022, I recommend the following plan: On March 13th, fly from Washington to Myrtle Beach and check-in at a hotel room without down pillows or duvets, such as the Ocean Reef Myrtle Beach, with a cost of $150 per night. For meals, consider eating at the Sea Captain's House, with a cost of $20 per meal. On March 14th, visit the SkyWheel Myrtle Beach, with a cost of $15 per person, and have lunch at the Dead Dog Saloon, with a cost of $15 per meal. On March 15th, visit the Ripley's Aquarium of Myrtle Beach, with a cost of $25 per person, and have dinner at the Wicked Tuna, with a cost of $30 per meal. The total cost for the 3-day trip would be: $150 per night for 3 nights at the hotel, which is $450, plus $20 per meal for 3 meals per day, which is $180, plus attraction costs of $15 and $25, which is $40. Total cost: $670. This plan should fit within the budget of $1400 and accommodate the user's feather allergy.",3199,1635,0,19005.23779215291,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1573, 'prime_tokens_output': 767}"
travel_real_00059,travelplanner_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1: Fly to Orlando, stay at Hyatt Regency Orlando, dine at The Polite Pig. Day 2: Visit Universal Orlando Resort, eat at Mythos Restaurant. Day 3: Explore Harry P Leu Gardens, lunch at The Coop. Total cost: $1750.",3189,1074,0,11262.869999976829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 633}"
travel_real_00048,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"To develop a suitable week-long travel itinerary for a group of 6 people, including children under 10, departing from Baton Rouge and visiting 3 different cities in Texas, we must consider several key factors. The travel dates are set from March 17th to March 23rd, 2022, and the adjusted travel budget is $14,600. Given the house rule allowing children under 10 and the preference for entire rooms without self-driving, we will plan accordingly. Each day will include accommodation, meals at restaurants, and attractions, ensuring all activities are accessible and do not exceed 2 km of walking due to mobility issues. Additionally, all accommodations must avoid down pillows and duvets due to feather allergies, and dietary requirements will be considered to ensure gluten-free options are available. The itinerary will be detailed, with a focus on English language usage and preference for cited sources when possible. A daily breakdown will be provided, followed by a total cost summary, ensuring the budget of $14,600 is not exceeded.",14922,2815,0,145089.62325006723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1966, 'prime_tokens_output': 1056}"
travel_real_00049,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"Plan Texas trip: Day 1-3 Dallas, Day 4-5 Austin. Total cost: $3500",10554,800,0,13539.533791132271,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 425}"
travel_real_00051,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"The user's trip plan includes visiting New York City, Rochester, and Buffalo, with a total cost of $5,200, and includes vegan-friendly restaurants and accommodations.",11725,1393,0,22622.658708132803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 646}"
travel_real_00052,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For a 3-day trip to Myrtle Beach from Washington, a travel plan can be created that accommodates the user's preferences for boutique hotels with private bathrooms, alcohol-optional restaurants, and public transit, while visiting various attractions and staying within the budget of $1400.",11506,938,0,21525.00750008039,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 434}"
travel_real_00053,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"For a 3-day trip to Baltimore from March 15th to March 17th, 2022, I've planned a detailed itinerary for two people. 
Day 1: 
- Accommodation: Boutique hotel with private bathrooms, such as the Hotel Indigo Baltimore. 
- Meals: Breakfast at Miss Shirley's Cafe, lunch at The Food Market, and dinner at The Boathouse Canton. 
- Attractions: National Aquarium and Historic Ships in Baltimore. 
- Cost: $600 
Day 2: 
- Accommodation: Same as Day 1. 
- Meals: Breakfast at Blue Moon Cafe, lunch at Attman's Authentic New York Style Delicatessen, and dinner at The Capital Grille. 
- Attractions: The Walters Art Museum, Baltimore Museum of Industry, and Fort McHenry National Monument and Historic Shrine. 
- Cost: $550 
Day 3: 
- Accommodation: Same as Day 1. 
- Meals: Breakfast at The Pantry, lunch at L.P. Steamers, and dinner at Thames Street Oyster House. 
- Attractions: American Visionary Art Museum, Maryland Science Center, and Top of the World Observation Level. 
- Cost: $550 
Total cost: $1700",23765,3537,0,66771.4851249475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 908}"
travel_real_00054,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"A 7-day travel itinerary for two people from Santa Ana to Colorado with private room accommodations, vegan-friendly meals, and accessible attractions, totaling $7700.",12486,964,0,11246.730749960989,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2064, 'prime_tokens_output': 396}"
travel_real_00055,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,Total cost: $3200,10909,1045,0,8682.95224988833,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1854, 'prime_tokens_output': 787}"
travel_real_00056,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"For a 3-day trip to Huntsville from Dallas, with a budget of $2700, a possible plan could be: Day 1 - Accommodation: Entire room at a hotel, Meal: Breakfast at an alcohol-optional restaurant, Attraction: Big Spring International Park, Cost: $400; Day 2 - Accommodation: Entire room at a hotel, Meal: Lunch at an alcohol-optional restaurant, Attraction: Alabama Constitution Hall Park, Cost: $450; Day 3 - Accommodation: Entire room at a hotel, Meal: Dinner at an alcohol-optional restaurant, Attraction: EarlyWorks Children's Museum, Cost: $550; Total cost: $1400, leaving $1300 for transportation and additional expenses.",13774,1606,0,16897.05191599205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1851, 'prime_tokens_output': 807}"
travel_real_00058,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"To create a travel plan for a 3-day trip to Myrtle Beach from Washington within a budget of $1400, I will need to consider the user's constraints and preferences. The user is allergic to feathers, so I will ensure that the accommodation does not include down pillows or duvets. The user is also preparing for a medical board exam, but this information is not directly relevant to the travel plan. The user is based in São Paulo, Brazil, but this information is not relevant to the trip to Myrtle Beach. The user prefers not to use bullet points or numbered lists, so I will present the plan in a narrative format. For the 3-day trip, I recommend staying at a hotel that meets the user's requirements, such as a hotel with feather-free pillows and duvets. For meals, I suggest eating at restaurants that serve a variety of cuisine. For attractions, I recommend visiting places like the Myrtle Beach Boardwalk and Promenade, Broadway at the Beach, and other local attractions. The cost of the trip will depend on the specific accommodation, meals, and attractions chosen, but I estimate that it will be within the budget of $1400. Total cost: $1400",12372,2784,0,79745.03420805559,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1573, 'prime_tokens_output': 767}"
travel_real_00059,travelplanner_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,False,,,,"Orlando trip: $1800, 3 days, vegan meals, public transit.",11433,1017,0,12612.359333084896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 633}"
travel_real_00048,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For the trip from March 17th to March 23rd, 2022, I recommend visiting Texarkana, Dallas, and Austin. In Texarkana, stay at the Hampton Inn Texarkana, which allows children under 10 and offers entire rooms. Transportation between cities can be arranged through private car services or shuttles. In Dallas, visit the Dallas World Aquarium and dine at The Biscuit Bar, which has gluten-free options. In Austin, explore the Thinkery children's museum and eat at Cafe No Sé, which offers gluten-free meals. The total cost for accommodations, meals, and attractions for the 7-day trip is approximately $13,500, leaving $1,100 for transportation and other expenses. Total cost: $14,600",90553,5303,0,188800.55795796216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1966, 'prime_tokens_output': 1056}"
travel_real_00049,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,Texas trip,66223,3059,0,123552.6467920281,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 425}"
travel_real_00050,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"Day 1: Los Angeles - Accommodation: Hotel in downtown LA ($200), Meals: Chinese at Chinatown ($20), American at The Original Pantry Cafe ($30), Attractions: Santa Monica Pier, Cost: $250
Day 2: Los Angeles - Accommodation: Same hotel ($200), Meals: Mexican at Guerrilla Tacos ($25), Italian at Bestia ($40), Attractions: Hollywood Walk of Fame, Universal Studios Hollywood, Cost: $265
Day 3: Los Angeles - Accommodation: Same hotel ($200), Meals: American at The Apple Pan ($30), Chinese at Golden Dragon ($25), Attractions: Griffith Observatory, Cost: $255
Day 4: San Francisco - Accommodation: Hotel in Fisherman's Wharf ($220), Meals: Italian at Alioto's ($35), Mexican at La Taqueria ($20), Attractions: Golden Gate Bridge, Cost: $275
Day 5: San Francisco - Accommodation: Same hotel ($220), Meals: Chinese at Z & Y Restaurant ($25), American at Fisherman's Grotto ($35), Attractions: Alcatraz Island, Cost: $280
Transportation from LA to SF: Flight ($100)
Total cost: $1575",78581,5081,0,135993.05412499234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1706, 'prime_tokens_output': 1022}"
travel_real_00051,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"You will take the Pennsylvanian train from Pittsburgh to New York, then stay at a vegan-friendly hotel with visitor allowances, and dine at vegan restaurants serving French, Italian, Chinese, and American cuisines, with a total cost for the first day of around $1000.",86583,4363,0,208427.9991670046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 646}"
travel_real_00052,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For a 3-day trip from Washington to Myrtle Beach within a budget of $1400, book a boutique hotel with private bathrooms for $600, use public transit for $200, and allocate $800 for meals and attractions like the SkyWheel Myrtle Beach, WonderWorks Myrtle Beach, and the Myrtle Beach Boardwalk and Promenade, with meals at alcohol-optional restaurants like the Sea Captain's House or the Wicked Tuna.",76277,3749,0,191695.8445420023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 434}"
travel_real_00053,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,False,,,,"Day 1: 
Accommodation: Hotel Brexton (private room, $150/night) 
Meal: Breakfast at The Food Market (alcohol-optional, $20/person), Lunch at Attman’s Authentic New York Style Delicatessen (alcohol-optional, $15/person), Dinner at The Boathouse Canton (alcohol-optional, $30/person) 
Attraction: National Aquarium ($40/person) 
Cost: $150 (accommodation) + $20 + $15 + $30 (meals) + $40 (attraction) = $255 

Day 2: 
Accommodation: Hotel Brexton (private room, $150/night) 
Meal: Breakfast at Miss Shirley's Cafe (alcohol-optional, $18/person), Lunch at L.P. Steamers (alcohol-optional, $20/person), Dinner at The Capital Grille (alcohol-optional, $40/person) 
Attraction: The Walters Art Museum (free admission) 
Cost: $150 (accommodation) + $18 + $20 + $40 (meals) + $0 (attraction) = $228 

Day 3: 
Accommodation: Hotel Brexton (private room, $150/night) 
Meal: Breakfast at The Corner Bakery Cafe (alcohol-optional, $12/person), Lunch at The Helmand (alcohol-optional, $25/person), Dinner at The Oceanaire Seafood Room (alcohol-optional, $35/person) 
Attraction: Fort McHenry National Monument and Historic Shrine ($15/person) 
Cost: $150 (accommodation) + $12 + $25 + $35 (meals) + $15 (attraction) = $237 

Total cost: $255 + $228 + $237 = $720",80331,4929,0,169642.2663340345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 908}"
travel_real_00054,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"For a 7-day trip to Colorado from March 1st to March 7th, 2022, with a budget of $7,700, a suggested itinerary could include visiting Denver, Boulder, and Colorado Springs, staying in private rooms, dining at vegan-friendly Italian, French, Chinese, and American restaurants, and enjoying accessible attractions like the Denver Art Museum, Boulder Creek Path, and Garden of the Gods, with transportation arranged to avoid self-driving, all while respecting the user's mobility needs, dietary preferences, and cultural observations.",94511,4394,0,165448.71337502263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2064, 'prime_tokens_output': 396}"
travel_real_00055,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,Daily budget: $640,37088,2090,0,42498.41658421792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1854, 'prime_tokens_output': 787}"
travel_real_00056,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,False,,,,"A 3-day travel plan for 4 people from Dallas to Huntsville from March 13th to March 15th, 2022, with a budget of $2700, includes daily allocations of $900 for accommodation, meals, and attractions, with wheelchair-accessible entire rooms, alcohol-optional restaurants, and clinically relevant attractions, totaling $2700.",83703,4196,0,163183.41704201885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1851, 'prime_tokens_output': 807}"
travel_real_00057,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1: March 27th, 2022 - Accommodation: Hotel Zoso Palm Springs (accessible rooms, centrally located, $150/night) - Meal: Breakfast at Norma's (vegan options, $15/person), Lunch at Eight4Nine Restaurant and Lounge (vegan options, $20/person), Dinner at Workshop Kitchen + Bar (vegan options, $30/person) - Attractions: Palm Springs Art Museum (wheelchair accessible, free admission), Walk of the Stars Palm Springs (less than 2 km walking tour, free admission) - Cost: $215
Day 2: March 28th, 2022 - Accommodation: Hotel Zoso Palm Springs - Meal: Breakfast at Cheeky's (vegan options, $12/person), Lunch at Lulu California Bistro (vegan options, $18/person), Dinner at Johannes (vegan options, $25/person) - Attractions: Moorten Botanical Garden (wheelchair accessible, $5 admission), Palm Springs Historical Society (less than 2 km walking tour, free admission) - Cost: $210
Day 3: March 29th, 2022 - Accommodation: Hotel Zoso Palm Springs - Meal: Breakfast at Palm Greens Cafe (vegan options, $10/person), Lunch at Native Foods Cafe (vegan options, $15/person), Dinner at Fresh Agave (vegan options, $20/person) - Attractions: Indian Canyons (wheelchair accessible, $9 admission), Palm Springs Air Museum (less than 2 km walking tour, $16 admission) - Cost: $199
Total cost: $624",66415,5054,0,137280.20054195076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1446, 'prime_tokens_output': 1046}"
travel_real_00058,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"To plan your 3-day trip from Washington to Myrtle Beach from March 13th to March 15th, 2022, within a budget of $1400, I have created a day-by-day itinerary. On the first day, March 13th, you will fly from Washington to Myrtle Beach and check-in at the Ocean Reef Myrtle Beach, which is a feather-free hotel that can accommodate your allergy. For meals, you can dine at the Sea Captain's House for breakfast and the Wicked Tuna for dinner. The attraction for the day will be the Ripley's Aquarium of Myrtle Beach, which has some clinical relevance. The cost for the first day will be approximately $450, including the flight, hotel, meals, and attraction. On the second day, March 14th, you will visit the SkyWheel Myrtle Beach and the Hollywood Wax Museum, and have meals at the Sea Captain's House and the Wicked Tuna. The cost for the second day will be around $400. On the third day, March 15th, you will visit the Myrtle Beach Boardwalk and Promenade, and have meals at the Sea Captain's House and the Wicked Tuna. The cost for the third day will be approximately $350. The total cost for the 3-day trip will be around $1200, which is within your budget of $1400.",74134,5363,0,167513.33200000226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1573, 'prime_tokens_output': 767}"
travel_real_00059,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,False,,,,Orlando trip: $1700,69594,3683,0,88762.12175004184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 633}"
travel_real_00048,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","A 7-day trip to Texas, visiting Texarkana, Dallas, and Houston, with a total cost of $10,100, accommodating the user's preferences for feather-free bedding, gluten-free dining, wheelchair accessibility, and not self-driving.",5418,1676,0,25618.251624982804,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1966, 'prime_tokens_output': 1056}"
travel_real_00049,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}]",Total cost: $3495,3800,713,0,14744.05570793897,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1490, 'prime_tokens_output': 425}"
travel_real_00050,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.666666666666667}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333331}, {'node_id': 'a0', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.014999999999999996, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","A 5-day travel itinerary to California has been planned, starting in Los Angeles and then traveling to San Francisco, with non-shared rooms, meals at preferred cuisine restaurants, and activities such as visiting the Santa Monica Pier, Hollywood Walk of Fame, Golden Gate Bridge, and Alcatraz Island, all within the $4600 budget and considering the user's preferences and allergies. Total cost: $4595.",4822,1497,0,41794.540958013386,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1706, 'prime_tokens_output': 1022}"
travel_real_00051,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3389830508474576}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3389830508474576}, {'node_id': 'a4', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2711864406779661}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 7.0, 'posterior': 0.025423728813559327}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.025423728813559327}, {'node_id': 'a3', 'prior': 0.07999999999999999, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]","For a week-long trip from Pittsburgh to New York with a budget of $5,300, I plan to visit three cities, including New York City, Rochester, and Buffalo, and enjoy vegan French, Italian, Chinese, and American cuisine, with a total cost of approximately $5,200.",4720,1319,0,117951.1106251739,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1906, 'prime_tokens_output': 646}"
travel_real_00052,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","For a 3-day trip to Myrtle Beach from Washington, I recommend staying at a boutique hotel with private bathrooms, eating at alcohol-optional restaurants, and visiting attractions like the SkyWheel and Ripley's Aquarium, with a total cost of $1300, which is within the budget of $1400.",4032,950,0,35731.652416987345,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1644, 'prime_tokens_output': 434}"
travel_real_00053,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,accepted,,,"Here is a 3-day travel plan for two people from Cleveland to Baltimore from March 15th to March 17th, 2022, with a budget of $1700: Day 1: Arrive in Baltimore, check-in to boutique hotel, visit National Aquarium, dinner at alcohol-optional restaurant. Cost: $500. Day 2: Visit Fort McHenry National Monument, lunch at alcohol-optional restaurant, visit The Walters Art Museum. Cost: $400. Day 3: Visit Baltimore Museum of Industry, lunch at alcohol-optional restaurant, depart from Baltimore. Cost: $300. Total cost: $1200. The remaining budget of $500 can be used for additional activities or expenses.",4819,1688,0,7537.355875130743,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1772, 'prime_tokens_output': 908}"
travel_real_00054,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.4, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","For a 7-day trip to Colorado with a budget of $7700, consider staying in private rooms in Denver, Colorado Springs, and Boulder, with estimated accommodation costs of $900, $500, and $560 respectively, and allocate approximately $1100 per day for meals and attractions, ensuring all restaurants are vegan-friendly and all attractions are accessible.",4835,802,0,37389.48233309202,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2064, 'prime_tokens_output': 396}"
