task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00064,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,गुफ़ाल्मेक्सियो (Gulf of Mexico) संयुक्त राज्य अमेरिका के पूर्व भाग में मेक्सिको की देशभौतिकी से सीमित है।,2013,984,0,12369.109750026837,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 495}"
musique_recon_00065,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Les Misérables,2007,977,0,11139.467790955678,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 553}"
musique_recon_00066,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",China,1783,759,0,35812.31562513858,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 584, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Buenos Aires,1901,1248,0,19811.458416981623,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 561, 'prime_tokens_output': 435}"
musique_recon_00068,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1785,825,0,26506.938624894246,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 360}"
musique_recon_00069,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5660377358490567}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37735849056603765}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}]",Godan,1870,751,0,67081.46020793356,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 350}"
musique_recon_00070,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727274}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27272727272727254}]",El río que fluye a través de Viena es el Danube.,1669,413,0,31452.583541162312,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 634, 'prime_tokens_output': 197}"
musique_recon_00071,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The best primary destination for the user's culinary trip is Tokyo.,1660,760,0,13583.479708991945,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 299}"
musique_recon_00072,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1717,631,0,16373.828124953434,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 241}"
musique_recon_00073,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2112,1217,0,33524.29037494585,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 562}"
musique_recon_00074,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913043}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13043478260869565}]",The Nile runs through Egypt.,1836,986,0,40405.82787501626,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 344}"
musique_recon_00075,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",برلين,2027,970,0,30697.29775004089,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 484}"
musique_recon_00076,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8695652173913042}, {'node_id': 'a1', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1304347826086958}]",Ecuador,1799,524,0,35069.99829085544,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 305}"
musique_recon_00077,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,"La meilleure ville de destination pour cette expérience culinaire serait Mumbai, en raison de sa forte présence de cuisine végétarienne et de sa absence de chaines de steakhouses argentinian.",1789,722,0,9469.085875200108,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 361}"
musique_recon_00078,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Madrid,1796,715,0,25820.219915825874,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 291}"
musique_recon_00079,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Vancouver,2029,1024,0,27768.085833173245,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 465}"
musique_recon_00060,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4615384615384614}, {'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30769230769230793}, {'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2307692307692307}]",द स्पेन की राजधानी माद्रिद है।,1857,715,0,19.31133307516575,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 393}"
musique_recon_00061,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5263157894736841}, {'node_id': 'a4', 'prior': 0.022500000000000003, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4736842105263158}]",源氏物語,1847,995,0,20.843375008553267,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 542, 'prime_tokens_output': 495}"
musique_recon_00062,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",تقع سان كريستوبال دي بالماسا في منطقة كاتالونيا ذاتية الحكم الإسبانية.,2017,848,0,13.767458032816648,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 503}"
musique_recon_00063,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Don Quixote,1377,312,0,11.53070805594325,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 111}"
musique_recon_00064,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,गुफ़ाल्मेक्सियो (Gulf of Mexico) संयुक्त राज्य अमेरिका के पूर्व भाग में मेक्सिको की देशभौतिकी से सीमित है।,2013,984,0,11.565000051632524,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 495}"
musique_recon_00065,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Les Misérables,2007,977,0,11.199541157111526,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 553}"
musique_recon_00066,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",China,1783,759,0,15.367374988272786,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 584, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Buenos Aires,1901,1248,0,12.011167127639055,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 561, 'prime_tokens_output': 435}"
musique_recon_00068,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1785,825,0,14.726374996826053,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 360}"
musique_recon_00069,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5660377358490567}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37735849056603765}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}]",Godan,1870,751,0,16.52149995788932,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 350}"
musique_recon_00070,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727274}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27272727272727254}]",El río que fluye a través de Viena es el Danube.,1669,413,0,14.369625132530928,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 634, 'prime_tokens_output': 197}"
musique_recon_00071,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The best primary destination for the user's culinary trip is Tokyo.,1660,760,0,11.189291020855308,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 299}"
musique_recon_00072,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1717,631,0,11.992957908660173,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 241}"
musique_recon_00073,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2112,1217,0,13.573208125308156,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 562}"
musique_recon_00074,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913043}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13043478260869565}]",The Nile runs through Egypt.,1836,986,0,14.999124919995666,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 344}"
musique_recon_00075,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",برلين,2027,970,0,12.786292005330324,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 484}"
musique_recon_00076,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8695652173913042}, {'node_id': 'a1', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1304347826086958}]",Ecuador,1799,524,0,13.383917044848204,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 305}"
musique_recon_00077,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,"La meilleure ville de destination pour cette expérience culinaire serait Mumbai, en raison de sa forte présence de cuisine végétarienne et de sa absence de chaines de steakhouses argentinian.",1789,722,0,10.912999976426363,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 361}"
musique_recon_00078,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Madrid,1796,715,0,13.775582890957594,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 291}"
musique_recon_00079,musique_recon,intro_specter_tau010,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Vancouver,2029,1024,0,12.616874882951379,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 465}"
musique_recon_00060,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4615384615384614}, {'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30769230769230793}, {'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2307692307692307}]",द स्पेन की राजधानी माद्रिद है।,1857,715,0,13.481291942298412,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 393}"
musique_recon_00061,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5263157894736841}, {'node_id': 'a4', 'prior': 0.022500000000000003, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4736842105263158}]",源氏物語,1847,995,0,12.85016699694097,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 542, 'prime_tokens_output': 495}"
musique_recon_00062,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",تقع سان كريستوبال دي بالماسا في منطقة كاتالونيا ذاتية الحكم الإسبانية.,2017,848,0,12.353707803413272,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 503}"
musique_recon_00063,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Don Quixote,1377,312,0,11.437249835580587,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 111}"
musique_recon_00064,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,गुफ़ाल्मेक्सियो (Gulf of Mexico) संयुक्त राज्य अमेरिका के पूर्व भाग में मेक्सिको की देशभौतिकी से सीमित है।,2013,984,0,11.675833025947213,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 495}"
musique_recon_00065,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Les Misérables,2007,977,0,11.518416926264763,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 553}"
musique_recon_00066,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",China,1783,759,0,12.814209097996354,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 584, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Buenos Aires,1901,1248,0,11.44320797175169,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 561, 'prime_tokens_output': 435}"
musique_recon_00068,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1785,825,0,12.886667158454657,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 360}"
musique_recon_00069,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5660377358490567}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37735849056603765}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028301886792452827}]",Godan,1870,751,0,14.922957867383957,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 350}"
musique_recon_00070,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727274}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27272727272727254}]",El río que fluye a través de Viena es el Danube.,1669,413,0,13.360959012061357,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 634, 'prime_tokens_output': 197}"
musique_recon_00071,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The best primary destination for the user's culinary trip is Tokyo.,1660,760,0,11.305124964565039,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 299}"
musique_recon_00072,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1717,631,0,11.222166009247303,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 241}"
musique_recon_00073,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2112,1217,0,12.75866711512208,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 562}"
musique_recon_00074,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913043}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13043478260869565}]",The Nile runs through Egypt.,1836,986,0,13.697832822799683,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 588, 'prime_tokens_output': 344}"
musique_recon_00075,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",برلين,2027,970,0,12.651249999180436,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 484}"
musique_recon_00076,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8695652173913042}, {'node_id': 'a1', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1304347826086958}]",Ecuador,1799,524,0,13.083958066999912,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 305}"
musique_recon_00077,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,"La meilleure ville de destination pour cette expérience culinaire serait Mumbai, en raison de sa forte présence de cuisine végétarienne et de sa absence de chaines de steakhouses argentinian.",1789,722,0,11.181958019733429,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 361}"
musique_recon_00078,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Madrid,1796,715,0,12.428125133737922,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 291}"
musique_recon_00079,musique_recon,intro_specter_tau020,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Vancouver,2029,1024,0,12.467625085264444,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 465}"
