task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00090,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4395604395604395}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2197802197802198}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.13186813186813187}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08791208791208793}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08791208791208793}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03296703296703297}]",India,2126,1179,0,13.42229195870459,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,11.309084016829729,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.257749982178211,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727271}, {'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21818181818181837}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.054545454545454536}]",One Thousand and One Nights,1813,626,0,12.190958019345999,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27027027027027023}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27027027027027023}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27027027027027023}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13513513513513517}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03378378378378379}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02027027027027027}]",कैटेलोनिया,1886,1076,0,12.104041874408722,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2046,1097,0,11.173124890774488,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1792,589,0,11.506000068038702,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Journey to the West,1672,612,0,11.09295804053545,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.404040404040404}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.24242424242424235}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.24242424242424235}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08080808080808088}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03030303030303033}]",Ecuador,1889,905,0,11.928959051147103,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727272}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2181818181818182}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05454545454545455}]",One Thousand and One Nights,1864,726,0,11.729208054021,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,11.106292018666863,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Berlim,2205,1334,0,13.807500014081597,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.29850746268656714}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.29850746268656714}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.29850746268656714}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05970149253731345}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.044776119402985065}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",The Spanish autonomous community Barcelona is in is Catalonia.,1933,1091,0,2822.1679169218987,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,11.495833052322268,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15686274509803924}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764705}]",La capital del Reino Unido es Londres.,2111,1020,0,16.15858287550509,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,1813,711,0,11.386125115677714,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Danube,1953,755,0,11.713250074535608,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2214,1033,0,12.329458026215434,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2105263157894737}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2105263157894737}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.2105263157894737}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2105263157894737}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.031578947368421054}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}]",Moscou,1985,1255,0,8573.065292090178,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Tokyo,2053,1332,0,20.308374892920256,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.4819277108433735}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2409638554216868}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.14457831325301207}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.09638554216867473}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03614457831325302}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",印度,2126,1179,0,8315.000707982108,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,11.701124953106046,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.517292121425271,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727271}, {'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21818181818181837}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.054545454545454536}]",One Thousand and One Nights,1813,626,0,15.543832909315825,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Catalonia,1886,1076,0,18.634249921888113,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2046,1097,0,11.344625148922205,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1792,589,0,11.358249932527542,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Journey to the West,1672,612,0,10.974624892696738,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.404040404040404}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.24242424242424235}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.24242424242424235}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08080808080808088}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03030303030303033}]",Ecuador,1889,905,0,7631.882707821205,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727272}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2181818181818182}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05454545454545455}]",One Thousand and One Nights,1864,726,0,15.920540783554316,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,11.916999937966466,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.3333333333333333, 'cost': 1.0, 'posterior': 0.7999999999999999}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.2}]",Berlin,2205,1334,0,14.23245808109641,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27149321266968324}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.27149321266968324}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27149321266968324}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.3333333333333333, 'cost': 4.0, 'posterior': 0.09049773755656107}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05429864253393667}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04072398190045248}]",كتالونيا,1933,1091,0,24.421083042398095,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,11.410541832447052,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15686274509803924}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764705}]",La capital del Reino Unido es Londres.,2111,1020,0,16.485708067193627,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,1813,711,0,11.169167002663016,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Danube,1953,755,0,11.476458050310612,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2214,1033,0,13.14408308826387,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.18461538461538463}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18461538461538463}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.18461538461538463}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18461538461538463}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.6666666666666666, 'cost': 5.0, 'posterior': 0.12307692307692308}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.11076923076923077}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.027692307692307693}]",A capital da Rússia é Moscou.,1985,1255,0,19.312083022668958,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 0.6666666666666666, 'cost': 4.0, 'posterior': 0.39999999999999986}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.3333333333333333}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.3333333333333333, 'cost': 2.0, 'posterior': 0.1666666666666668}, {'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.3333333333333333, 'cost': 3.0, 'posterior': 0.10000000000000009}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Tokyo,2053,1332,0,19.934166921302676,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.4528301886792452}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.22641509433962267}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.13584905660377358}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.09056603773584908}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 0.6666666666666666, 'cost': 4.0, 'posterior': 0.06037735849056605}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.033962264150943396}]",India,2126,1179,0,17.140499781817198,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,11.157457949593663,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.058165924623609,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_k3,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.6666666666666666, 'cost': 2.0, 'posterior': 0.7272727272727271}, {'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.21818181818181837}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.6666666666666666, 'cost': 3.0, 'posterior': 0.054545454545454536}]",One Thousand and One Nights,1813,626,0,14.637209009379148,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
