task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A Moment Of Romance,1839,290,0,11.014834002708085,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1839, 'prime_tokens_output': 290}"
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Lidingö,1600,297,0,12.727207998977974,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1600, 'prime_tokens_output': 297}"
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Rome,1595,283,0,10.150000001885928,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1595, 'prime_tokens_output': 283}"
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The date of birth of Alfonso Fadrique's father is 13 December 1272.,1528,412,0,10.259709000820294,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1528, 'prime_tokens_output': 412}"
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,There is no information about Cilia Van Dijk's husband,9071,481,0,12786.18108399678,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1558, 'prime_tokens_output': 267}"
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Arrête Ton Cinéma,1313,386,0,15.92950000485871,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1313, 'prime_tokens_output': 386}"
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Viliami Tungī Mailefihi,2103,731,0,12.604208000993822,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2103, 'prime_tokens_output': 731}"
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June, 1094.",1884,419,0,11.338791002344806,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1884, 'prime_tokens_output': 419}"
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Singapore,1513,286,0,10.853542000404559,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1513, 'prime_tokens_output': 286}"
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Secret Bride,1481,499,0,10.726792002969887,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1481, 'prime_tokens_output': 499}"
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1766,365,0,23.206999998365063,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1766, 'prime_tokens_output': 365}"
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Mount Holyoke College,1622,341,0,24.330500003998168,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1622, 'prime_tokens_output': 341}"
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hearts In Bondage,1534,297,0,20.628708000003826,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1534, 'prime_tokens_output': 297}"
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,twowiki_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jeanne-Marie Leprince De Beaumont,1387,325,0,11.319874996843282,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1387, 'prime_tokens_output': 325}"
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Story Of A Maid,3308,918,0,27551.235750004707,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 423}"
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jovita Carranza,3074,613,0,17191.797874998883,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 291}"
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,pneumonia,3376,729,0,19792.724833998363,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1688, 'prime_tokens_output': 298}"
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,William Le Poer Trench's father died on 26 April 1872.,3392,1003,0,12465.061540999159,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 336}"
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3272,799,0,20112.004624999827,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1636, 'prime_tokens_output': 456}"
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Detroit,3194,779,0,22892.838666994066,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1597, 'prime_tokens_output': 375}"
real_2wiki_00006_990341840bdc11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Canadian,2736,560,0,11341.62704100163,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1368, 'prime_tokens_output': 294}"
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Oliver Palotai,3336,635,0,15542.124958003114,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 293}"
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Ardmore, County Waterford",2548,722,0,14975.828957998601,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1274, 'prime_tokens_output': 268}"
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Mystic,3542,868,0,11982.477624995227,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 460}"
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,3352,484,0,6166.835707997961,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 229}"
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Love'S Greatest Mistake,3496,747,0,17051.198125001974,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 332}"
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Charles William Grant,3068,898,0,26732.723290995636,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 388}"
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Germania,3044,892,0,14349.222708005982,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1522, 'prime_tokens_output': 594}"
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Artavasdes I of Media Atropatene,3622,684,0,10870.039707995602,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 249}"
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Stony Brook University,3638,894,0,14482.110292003199,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 517}"
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Ozalj,3538,829,0,18702.942709001945,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1769, 'prime_tokens_output': 401}"
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"George III, Count of Erbach-Breuberg",3934,875,0,16648.737499999697,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1967, 'prime_tokens_output': 394}"
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Children Of Tsunami: No More Tears,3100,665,0,14403.62958300102,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 329}"
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Dietrich VI, Count of Cleves",3364,628,0,10192.251375003252,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 356}"
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Trois Milliards Sans Ascenseur,3798,558,0,16661.71370899974,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1899, 'prime_tokens_output': 282}"
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Stockholm,3410,635,0,15486.471083000652,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 219}"
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,United Kingdom,2608,563,0,6112.452417000895,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1304, 'prime_tokens_output': 377}"
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Falcon's Alibi,3204,789,0,7369.570084003499,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 356}"
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,3742,525,0,16676.258708001114,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 250}"
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Marion Kozak,3262,486,0,21610.722917001112,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 247}"
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,American,2930,521,0,5860.569042000861,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1465, 'prime_tokens_output': 223}"
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,3274,500,0,18674.992957996437,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 230}"
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,20 November 1592,3270,1009,0,20612.28525000479,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 580}"
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yeti Obhijaan,3170,740,0,20538.33066700463,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1585, 'prime_tokens_output': 319}"
real_2wiki_00030_505170320bdc11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,28 April 1786,3648,841,0,14335.17587499955,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 284}"
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Shanghai Story,2686,595,0,11977.584958993248,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1343, 'prime_tokens_output': 271}"
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Lethal Weapon 2,3464,730,0,21685.668625003018,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 289}"
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Raft Of The Dead,3184,616,0,8821.782874998462,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 326}"
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denmark,3550,518,0,5372.785125000519,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 319}"
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3660,838,0,16728.342750000593,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 410}"
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The 4Th Company,2472,786,0,10926.480624999385,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1236, 'prime_tokens_output': 435}"
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,High Tension,3590,1224,0,26538.536332998774,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 334}"
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,3072,655,0,9835.389499996381,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 345}"
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3112,432,0,12646.024832996773,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1556, 'prime_tokens_output': 215}"
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Woman's Century,3562,529,0,9059.548999997787,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1781, 'prime_tokens_output': 239}"
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The place of burial of Mirza Shah Abbas's father is Rangoon.,3410,719,0,12646.245958007057,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 321}"
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Crime In The Streets,2350,689,0,7511.453834005806,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1175, 'prime_tokens_output': 412}"
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,American,3028,569,0,8921.686124995176,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1514, 'prime_tokens_output': 307}"
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Karoline of Wartensleben,3144,711,0,8434.137666001334,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1572, 'prime_tokens_output': 378}"
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Billy Ray Cyrus,3888,678,0,15199.44433299679,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1944, 'prime_tokens_output': 349}"
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A Moment Of Romance,3678,581,0,9248.214833998645,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1839, 'prime_tokens_output': 290}"
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Lidingö,3200,623,0,12463.103374997445,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 297}"
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Rome,3190,565,0,9855.748292000499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1595, 'prime_tokens_output': 283}"
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"December 13, 1272.",3056,785,0,10334.922374997404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1528, 'prime_tokens_output': 412}"
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,There is no answer based on the provided text.,3116,482,0,4838.450041999749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 267}"
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Arrête Ton Cinéma,2626,806,0,7478.81695900287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1313, 'prime_tokens_output': 386}"
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Viliami Tungī Mailefihi,4206,1280,0,16966.59533300408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2103, 'prime_tokens_output': 731}"
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"Ramiro I of Aragon's father died in a year that is not directly mentioned in the paragraphs, but Ramiro I died in 1063.",3768,1097,0,29639.769291003176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1884, 'prime_tokens_output': 419}"
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Singapore,3026,586,0,5973.351874999935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1513, 'prime_tokens_output': 286}"
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Secret Bride,2962,826,0,8129.779540999152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1481, 'prime_tokens_output': 499}"
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3532,832,0,17546.793458001048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 365}"
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Mount Holyoke College,3244,814,0,13515.256583996234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1622, 'prime_tokens_output': 341}"
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hearts In Bondage,3068,633,0,12425.494708004408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 297}"
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,twowiki_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jeanne-Marie Leprince De Beaumont,2774,653,0,2636.5053330009687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1387, 'prime_tokens_output': 325}"
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Story Of A Maid,3361,968,0,18892.212332997588,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 423}"
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jovita Carranza,3127,775,0,12680.177916998218,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 291}"
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Not specified,3429,769,0,25115.775708,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1688, 'prime_tokens_output': 298}"
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The date of William Le Poer Trench's father's death is not explicitly stated in the provided text, but based on the information given, it can be inferred that William Trench, 3rd Earl of Clancarty, died on 26 April 1872.",3445,833,0,17954.251084003772,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 336}"
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3325,1051,0,9082.377833001374,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1636, 'prime_tokens_output': 456}"
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Detroit,3247,925,0,12290.367458001128,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1597, 'prime_tokens_output': 375}"
real_2wiki_00006_990341840bdc11eba7f7acde48001122,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Canadian,2789,768,0,8902.312833997712,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1368, 'prime_tokens_output': 294}"
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Oliver Palotai was born later than Sherlock Bristol.,3389,783,0,10802.39391700161,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 293}"
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Ardmore, County Waterford",2601,790,0,11079.713792001712,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1274, 'prime_tokens_output': 268}"
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,twowiki_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Mystic,3595,1007,0,5039.319540999713,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 460}"
